9f93799f6e15380c2142179ada6235410859d070,Andoni Morales Alastruey,2012-10-01 13:49:50 +0200,,cerbero/packages/android.py,4,3
7022b551d2715aab32c245306cc56e7a9fe9cc0d,Sebastian Dröge,2012-10-01 10:08:28 +0200,,cerbero/config.py,2,1
2088d514816707490d9bebe35622e6991325461b,Xavi Artigas,2012-09-28 13:15:49 +0200,,cerbero/packages/android.py,5,0
446d578ec9765a22478abecc7df526f666f5e57c,Andoni Morales Alastruey,2012-09-27 15:29:17 +0200,,cerbero/packages/android.py,11,0
88014a930ea593182eb075d573c3732847e98e91,Andoni Morales Alastruey,2012-09-27 15:28:58 +0200,,cerbero/packages/disttarball.py,2,1
70f9744c60ecb78a4434dae53f86cefa1c4a9949,Andoni Morales Alastruey,2012-09-26 14:21:06 +0200,,cerbero/packages/android.py;cerbero/packages/disttarball.py;cerbero/packages/packager.py,76;5;3,0;5;1
ac93bea28f4a1174401a2d23a234b22ff30bfa4c,Andoni Morales Alastruey,2012-09-20 18:34:05 +0200,,recipes/custom.py,1,1
1be4407c42642a369a8451001fa738081665f976,Andoni Morales Alastruey,2012-09-20 13:53:41 +0200,,cerbero/tools/libtool.py,10,1
8ecb08f3149b3c58a78ada02cc4aefdc1709bc97,Andoni Morales Alastruey,2012-09-14 11:22:09 +0200,,cerbero/build/filesprovider.py;cerbero/packages/osx/bundles.py;cerbero/packages/osx/packager.py;cerbero/tools/osxrelocator.py,3;1;10;2,3;1;7;4
6216324e729dd56bb195817f3f77aed9734a65a7,Andoni Morales Alastruey,2012-09-14 11:20:34 +0200,,cerbero/utils/shell.py,12,0
209fba2113960752a07192eef534452a48e46c5c,Andoni Morales Alastruey,2012-09-14 11:19:48 +0200,,cerbero/config.py,1,1
9e9bf7c633b3ec905bd8a02f3133dbc138a8a5f1,Andoni Morales Alastruey,2012-09-14 11:17:47 +0200,,cerbero/build/recipe.py,6,0
409edb470989ac0a8a1b3e64b604550dc6aab143,Andoni Morales Alastruey,2012-09-14 10:41:18 +0200,,cerbero/bootstrap/linux.py,4,3
90a1fed521e2abd94d50b539a597724af7af9eef,Andoni Morales Alastruey,2012-09-13 11:25:12 +0200,,cerbero/build/build.py,4,2
c85f73775b5ac3c7f5039aa7197b8a46cd258c80,Andoni Morales Alastruey,2012-09-12 18:02:19 +0200,,cerbero/tools/pkgconfig.py,1,1
7a839f576ceddb05bc207c4f23c2c2ee5f83754d,Andoni Morales Alastruey,2012-09-12 18:01:34 +0200,,cerbero/tools/libtool.py,24,11
a35cf5d6bfdbc41fc8c17c8cd113f3eba1bb952c,Andoni Morales Alastruey,2012-09-12 16:30:49 +0200,,cerbero/tools/pkgconfig.py,83,0
9d6510fcac46965038fa9816101465a40db4dbab,Andoni Morales Alastruey,2012-09-12 12:31:05 +0200,,cerbero/commands/gensdkshell.py,12,9
db9f3586629572f6dd4db2c5a35d06d36053b354,Andoni Morales Alastruey,2012-09-12 10:03:41 +0200,,cerbero/build/build.py,7,3
b9502b8b6206cfba60eb806728c34091e98a281a,Andoni Morales Alastruey,2012-09-12 10:02:50 +0200,,cerbero/build/build.py,4,2
0160d8dca41e776f8e1957d98fd45ad9c16b1b9b,Andoni Morales Alastruey,2012-09-10 16:33:09 +0200,,cerbero/build/build.py,3,0
e773a8a1aaa14406f9907f2d7b0593c9f1f18172,Andoni Morales Alastruey,2012-09-10 16:32:51 +0200,,cerbero/build/build.py,8,8
642016fb2d713240be1e1065af0a8663cea95420,Andoni Morales Alastruey,2012-09-04 12:27:00 +0200,,cerbero/tools/libtool.py,81,0
38a54bd1ea7eef4ff8eda540c2f234e862b04f9c,Andoni Morales Alastruey,2012-09-03 12:38:17 +0200,,recipes/custom.py,2,1
5477247f6a1543955a9955e2e4fae011c3e4266c,Andre Moreira Magalhaes (andrunko),2012-08-30 12:53:36 +0000,,cerbero/build/source.py;cerbero/commands/tag.py,4;1,3;1
0aa651f2cccb1fed3495c62503606babd8377d83,Andoni Morales Alastruey,2012-08-25 05:46:45 +0200,,cerbero/tools/osxrelocator.py,1,1
2249b21285d7af75c92547c2025c5206139dad5c,Andoni Morales Alastruey,2012-08-25 05:46:14 +0200,,cerbero/packages/osx/packager.py,1,10
7d141621816fa2eaba9b968503cb1e24021e2e0d,Andoni Morales Alastruey,2012-08-25 05:45:21 +0200,,cerbero/packages/package.py,4,2
6a070e2dd58db6c80911fb8c63f0099b5784b6a8,Andoni Morales Alastruey,2012-08-25 01:45:30 +0200,,cerbero/tools/osxrelocator.py,4,2
29f33770540e1198224ce052ff3288ffcec64331,Andoni Morales Alastruey,2012-08-25 01:40:51 +0200,,cerbero/build/build.py,2,1
01404672232beae14f72186451f0209722d6e19b,Andoni Morales Alastruey,2012-08-25 01:40:18 +0200,,recipes/custom.py,1,1
d571c8dac4057fd3f0c245750078375a9c79b5ff,Andoni Morales Alastruey,2012-08-24 14:01:43 +0200,,cerbero/build/recipe.py,10,14
ecb782df7be450e9be4842199d06ea032b6a43ff,Andoni Morales Alastruey,2012-08-24 12:33:29 +0200,53383,cerbero/build/recipe.py,3,4
94f857373060e6b68c9e4d79782d9b96453c9889,Andoni Morales Alastruey,2012-08-24 12:33:06 +0200,,cerbero/build/recipe.py,14,10
a40ccfd30e481eb4ead2a5e740393d509034f325,Andoni Morales Alastruey,2012-08-23 20:59:59 +0200,,cerbero/build/recipe.py,16,6
d130f6d6ddd4107415fff4173cfae179d60f669a,Andoni Morales Alastruey,2012-08-23 21:10:22 +0200,,cerbero/build/recipe.py;cerbero/config.py,56;0,7;1
1c4355e90e9e6436948e977469c66eabeb28f176,Andoni Morales Alastruey,2012-08-23 20:57:10 +0200,,cerbero/tools/osxuniversalgenerator.py,9,5
549231f6d42d85833d6599ab00a5fdb2e992a0fe,Andoni Morales Alastruey,2012-08-23 20:56:03 +0200,,cerbero/utils/shell.py,4,3
2b5bddc5e1284583ae0f887d5cc9f3e25348344b,Andoni Morales Alastruey,2012-08-23 21:10:40 +0200,,cerbero/build/filesprovider.py,3,4
097501a2a3d49ef28eeaf0fac2394c0bb3562d61,Andoni Morales Alastruey,2012-08-22 18:48:33 +0200,,cerbero/tools/osxuniversalgenerator.py,2,0
a48eb15d8e2edc0c1b018b8cde121ab0ef848f9a,Sebastian Dröge,2012-08-22 15:22:49 +0200,,cerbero/config.py,5,1
d48d028366fbe03ad3ac923a1920d2de7a477fdd,Sebastian Dröge,2012-08-21 10:43:48 +0200,,cerbero/build/build.py,16,1
f4b9b0c1daeb0f3d26f31fbfb423436603c4e138,Sebastian Dröge,2012-08-21 10:03:30 +0200,,cerbero/build/filesprovider.py,2,0
a239976959b2caa1948283f4a81df678e696f6ad,Sebastian Dröge,2012-08-20 16:22:35 +0200,,cerbero/enums.py,6,0
6771f062ce62b555f86dada726a9369d30652db7,Andoni Morales Alastruey,2012-08-11 18:48:50 +0200,,cerbero/tools/osxuniversalgenerator.py,4,1
999184032c768dcea18380623504bfb14819e95b,Andoni Morales Alastruey,2012-08-10 12:16:34 +0200,,cerbero/tools/osxuniversalgenerator.py,19,4
d360f9cdc1469afc9859dad0e045c972d7650d14,Andoni Morales Alastruey,2012-08-10 12:15:43 +0200,,cerbero/tools/osxrelocator.py,14,7
5d03df7441b2a3c28fe86ac1203074ef1b0c59c1,Andoni Morales Alastruey,2012-08-09 11:01:21 +0200,,cerbero/packages/osx/bundles.py,7,2
1e39cafcc47fb55bd1eb1c170c1cf43df30ead5b,Andoni Morales Alastruey,2012-08-09 10:59:47 +0200,,cerbero/config.py;test/test_cerbero_config.py,1;1,6;1
1645db81043cf49920a6115bddf4b26124dc7b84,Andoni Morales Alastruey,2012-08-09 10:59:02 +0200,,cerbero/build/build.py,1,1
3c8a6a8af2b20b4290325c3d8cf3ae3afd3e96f8,Andoni Morales Alastruey,2012-08-08 12:48:53 +0200,,cerbero/packages/osx/packager.py,6,1
32ced3869a02753ef88c6b5c8d01a3c68bafb74c,Andoni Morales Alastruey,2012-08-08 12:48:11 +0200,,cerbero/config.py,3,2
aa4c811c0c1444c5073bdd37601144d74f5d979e,Andoni Morales Alastruey,2012-07-25 14:43:17 +0200,,cerbero/tools/osxuniversalgenerator.py;test/test_cerbero_tools_osxuniversalgenerator.py,6;23,2;0
9a8b8487d0d142e39152a928322532106be09a63,Andoni Morales Alastruey,2012-07-25 14:42:18 +0200,,cerbero/tools/osxrelocator.py,35,29
07dfb49b5fe38f5e3dbb8f582ab007d7fefd6ada,Andoni Morales Alastruey,2012-07-24 14:17:30 +0200,,cerbero/config.py,2,2
b7624f107db69c364a9827c895c909aaa0c6db44,Andoni Morales Alastruey,2012-07-24 14:16:31 +0200,,test/test_build_common.py;test/test_cerbero_build_recipe.py;test/test_cerbero_packages_packagemaker.py;test/test_packages_common.py,3;1;1;2,1;1;1;0
4799def06dc6ba16216d328e4be7d9dfe896b38d,Andoni Morales Alastruey,2012-07-24 13:11:22 +0200,,cerbero/tools/osxrelocator.py;cerbero/tools/osxuniversalgenerator.py;test/test_cerbero_tools_osxuniversalgenerator.py,3;11;14,0;13;0
5e0c943b02e844d7547317e967b019354ae41441,Andoni Morales Alastruey,2012-07-24 12:30:30 +0200,,cerbero/tools/osxuniversalgenerator.py,14,1
4c61b4f50ca8bf8652d217453aecd6c27a6cfa39,Andoni Morales Alastruey,2012-07-24 11:26:51 +0200,,cerbero/build/cookbook.py;cerbero/build/recipe.py;test/test_cerbero_build_recipe.py,2;80;69,101;2;1
1cb49cd650a8158c6c48b0c77d2813a5c7f8764c,Andoni Morales Alastruey,2012-07-24 11:25:30 +0200,,cerbero/build/oven.py;cerbero/build/recipe.py,1;4,1;0
f442e496088f49342375ee63132bb0a4a680f0d2,Andoni Morales Alastruey,2012-07-24 11:24:14 +0200,,cerbero/tools/osxuniversalgenerator.py,1,1
b9468a0256185c12bb30a1ba0d50310b7cdec826,Andoni Morales Alastruey,2012-07-24 11:21:38 +0200,,cerbero/config.py,8,6
0975575979925ede50779a27e9e279a528ed30b8,Andoni Morales Alastruey,2012-07-23 11:57:08 +0200,,cerbero/tools/osxuniversalgenerator.py,14,6
ccfc9805f6bc7dee3dc4bde09dbadaf27fd91b34,Andoni Morales Alastruey,2012-07-23 11:56:41 +0200,,cerbero/tools/osxuniversalgenerator.py,0,2
2b90c6bcdaaefb422280783b0537fcf3b75816df,Andoni Morales Alastruey,2012-07-23 11:55:53 +0200,,cerbero/tools/osxuniversalgenerator.py,0,10
f7288070c51d78c93efcaf738f11f45df5e213ed,Andoni Morales Alastruey,2012-07-20 13:37:25 +0200,,cerbero/tools/osxuniversalgenerator.py,1,1
9416ecfb0f7b22b345d5d7abc84a36a68f1580a8,Thiago Santos,2012-07-11 01:41:18 -0300,,cerbero/build/cookbook.py;cerbero/tools/osxuniversalgenerator.py,6;48,3;36
f02ba88509436aeadaba7a8bad7a2d380e5415f2,Thiago Santos,2012-06-29 13:27:29 -0300,,cerbero/build/cookbook.py;cerbero/build/oven.py;cerbero/config.py,123;1;13,18;0;1
4508d9c3ba3b478fdda00b8d36de4164c7093589,Andoni Morales Alastruey,2012-07-20 12:48:19 +0200,,test/test_cerbero_tools_osxuniversalgenerator.py,160,0
4d0dc87371bef1fe7518051958ded670751ada91,Thiago Santos,2012-07-10 01:33:39 -0300,,cerbero/tools/osxuniversalgenerator.py,11,1
231e25511665b41257498c4d7e77edb1747f291c,Thiago Santos,2012-06-28 09:16:41 -0300,,cerbero/tools/osxuniversalgenerator.py,190,0
708dc1554cedd96bbc601bae113630cc4a88c441,Thiago Santos,2012-07-06 09:40:38 -0300,,cerbero/config.py,28,20
3503ead66ac27e17fb8ae8345df1c79ac7b3367b,Andoni Morales Alastruey,2012-06-28 14:12:52 +0200,,cerbero/config.py;cerbero/enums.py;cerbero/main.py;test/test_cerbero_config.py,33;1;2;14,17;0;1;13
ce3f6f628a970db324f132117b48228307ec9074,Andoni Morales Alastruey,2012-07-20 11:53:15 +0200,,cerbero/build/source.py,20,4
0273682a11f3458a9f50427fba6765216917267f,Andoni Morales Alastruey,2012-07-20 11:51:26 +0200,,cerbero/utils/shell.py,4,1
dc7b772ef667962adeef741c37741a70a7050d73,Andoni Morales Alastruey,2012-07-20 11:50:31 +0200,,cerbero/config.py,1,1
95aeb1b3cd4fa02d11023a03fac2fdd0095e8cbf,Andoni Morales Alastruey,2012-06-28 14:12:52 +0200,,cerbero/config.py,1,1
3aa0eefa960e4ff6cb912b8639e91f535fefd08a,Andoni Morales Alastruey,2012-07-13 19:42:40 +0200,,cerbero/build/build.py;test/test_cerbero_build_build.py,53;89,22;0
427565b1a27f6b14ab6ae0d90f6240c411dc5cd3,Andoni Morales Alastruey,2012-08-07 14:49:28 +0200,,cerbero/packages/package.py;cerbero/utils/__init__.py,3;7,1;0
b5e18d2e037e0f0c11d548b6d58fe9caafb60e7a,Andoni Morales Alastruey,2012-08-07 13:21:47 +0200,,cerbero/bootstrap/windows.py,12,3
82041a80ccaea5f03a92fa866a3724f31229847e,Thiago Santos,2012-06-29 17:47:58 -0300,,cerbero/build/cookbook.py,1,1
29031a54d602abeff58e4a10285adfa24089715b,Thiago Santos,2012-07-12 18:16:53 -0300,,recipes/custom.py,6,6
0238396857b6a073ad23a901efd8d06cfe90dac9,Thiago Santos,2012-07-10 10:56:55 -0300,,cerbero/packages/osx/bundles.py,1,1
ccfd42ad2679c389980d7aaaf6eed8ec8e2cc591,Andre Moreira Magalhaes (andrunko),2012-07-10 15:02:06 +0000,,cerbero/packages/package.py,4,4
a2e421ce9c0204c2027b2016e4299c8747396751,Andoni Morales Alastruey,2012-07-10 14:42:06 +0200,,cerbero/packages/osx/packager.py,2,1
1198dcfc9b97b9842b9846a7db92c1e0a947dff9,Andoni Morales Alastruey,2012-07-10 14:41:29 +0200,,cerbero/packages/osx/packager.py,3,3
ccce1aa7d99b265e22ce9b4b61061705cbb0b2c6,Andoni Morales Alastruey,2012-07-10 14:40:54 +0200,,cerbero/packages/osx/bundles.py,17,6
a695808bb5f1465a4416cdeb57a3344c64ee3a58,Andoni Morales Alastruey,2012-07-10 14:28:03 +0200,,cerbero/commands/package.py,2,2
3864e488424786f7ddd63370735117c56434716a,Andoni Morales Alastruey,2012-07-09 18:57:10 +0200,,cerbero/packages/package.py,4,0
f0fa5e38cd18920110bb8ca33e9b41d4b956b3b2,Andoni Morales Alastruey,2012-07-09 18:47:14 +0200,,cerbero/ide/xcode/fwlib.py,62,0
66661117f016ac43d500052d92960da9fe72f106,Andoni Morales Alastruey,2012-07-10 11:08:04 +0200,,cerbero/packages/linux.py;cerbero/packages/package.py,1;12,1;3
74c6ed023bc0de7c2d6c8bd2f22f7ba361c5fc26,Andoni Morales Alastruey,2012-07-09 19:22:34 +0200,,cerbero/build/build.py,2,2
0354d49bed6d130bb983bb7334e382b4d57619aa,Andoni Morales Alastruey,2012-07-09 14:04:56 +0200,,cerbero/packages/wix.py,13,4
9bdb083e7d510315cb60cde3dcc740d932a142f7,Andoni Morales Alastruey,2012-07-09 14:04:25 +0200,,cerbero/packages/wix_packager.py,3,1
558bbd16b22348f92a5701972cf870e55223473d,Andoni Morales Alastruey,2012-07-09 14:02:03 +0200,,cerbero/packages/package.py;cerbero/packages/wix.py,5;2,1;1
e6366366053544a79937540d4a037023c1fc41fc,Andoni Morales Alastruey,2012-07-09 14:01:08 +0200,,cerbero/packages/wix.py,1,1
68fa9d762a4f1a8f271868789188cdf89716884a,Andoni Morales Alastruey,2012-07-09 13:53:29 +0200,,cerbero/build/build.py,12,3
26ac3b509e9a7ff96d5038c3b9e49d7a26eb5072,Andoni Morales Alastruey,2012-07-06 14:37:59 +0200,,cerbero/packages/osx/bundles.py;cerbero/packages/osx/packager.py,18;5,26;11
e902821a830e0ee5ecd37064a97ac20243729093,Thiago Santos,2012-06-14 12:28:08 -0300,,cerbero/packages/osx/bundles.py,5,2
c7286da9ddbd551d5aa5d124e04adc7407c16948,Thiago Santos,2012-06-13 02:01:51 -0300,,cerbero/packages/osx/bundles.py,10,4
c5b8f75f85ebfacc14e55813201236a563f0e6e1,Andoni Morales Alastruey,2012-07-06 10:59:40 +0200,,cerbero/packages/osx/packager.py,1,0
78494eea239ca3c211aeafbc1973629d462e2540,Andoni Morales Alastruey,2012-07-06 10:58:56 +0200,,cerbero/packages/osx/packager.py;cerbero/packages/package.py,13;3,5;0
15306193551751c6ae28db0e24683ddd1cc63241,Andoni Morales Alastruey,2012-07-06 10:57:59 +0200,,cerbero/packages/osx/bundles.py,0,1
2352c20421b2614b6a7e3485ee330e8baa569c26,Andoni Morales Alastruey,2012-07-05 13:38:22 +0200,,recipes/custom.py,2,1
cf835b870becdfe54d64a53ce63d08adae9b4a65,Andoni Morales Alastruey,2012-07-04 17:49:58 +0200,,cerbero/utils/shell.py,2,2
3e7e6d8c2ed0ab9713bd07def0af1f14b8f710b1,Andoni Morales Alastruey,2012-07-04 15:25:09 +0200,,recipes/custom.py,3,3
f97bdfd42a65506b8d45a47849f9f48b30206532,Andoni Morales Alastruey,2012-07-04 12:40:13 +0200,,cerbero/build/source.py;cerbero/config.py;test/test_cerbero_config.py,2;1;1,1;1;0
c7e0f0668c0708ba7e4032af5b3fffc2dfe4641d,Andoni Morales Alastruey,2012-07-04 12:39:27 +0200,,cerbero/commands/tag.py,6,6
9d6f8ddf4ff06013052d28263ce4e8c5e9140cb2,Andoni Morales Alastruey,2012-07-04 11:17:21 +0200,,test/test_cerbero_build_recipe.py;test/test_cerbero_config.py;test/test_cerbero_packages_pmdoc.py;test/test_common.py,5;4;2;2,5;4;1;1
a2d2ef61f5f62a4f07b3f6b1d59dc17ad157b2bd,Andoni Morales Alastruey,2012-07-04 10:56:44 +0200,,recipes/custom.py,74,0
4b0ab619e0a493e09320b60898d8bc5bf5500ab1,Andoni Morales Alastruey,2012-07-04 10:45:58 +0200,,cerbero/build/source.py,4,3
a6bdd4e0a8bbe1f1b2dc7721b03eeacbe9853a41,Andoni Morales Alastruey,2012-07-04 10:40:38 +0200,,cerbero/build/recipe.py,1,1
3e70b803a3710e131d68a87409a679609b7a6376,Andoni Morales Alastruey,2012-07-04 10:27:29 +0200,,cerbero/build/cookbook.py,7,7
eed60dddf7c9a8454eb57bcfc0dfe42764346bd6,Andoni Morales Alastruey,2012-07-02 11:17:03 +0200,,test/test_cerbero_config.py,58,1
e3a3f52f5433c3a5099040b9686dac63251e2fc2,Andoni Morales Alastruey,2012-06-28 14:08:13 +0200,,cerbero/packages/package.py,1,1
017f3deb7ae5343bd3b5e80c03c32b823c0fdd91,Andoni Morales Alastruey,2012-06-27 12:01:40 +0200,,cerbero/packages/osx/bundles.py,1,1
fe3c3b5f97d5da8eca369640073eaef7bc854be1,Andoni Morales Alastruey,2012-06-26 22:04:38 +0200,,cerbero/build/source.py;cerbero/utils/shell.py,1;1,1;1
892c859178a7ffa2faa150e650f56fdb91ea314f,Andoni Morales Alastruey,2012-06-26 22:04:07 +0200,,cerbero/build/cookbook.py,5,6
db4a80d3781cbdf2b6a0e44e3c572f58e9e4c000,Andoni Morales Alastruey,2012-06-25 18:53:13 +0200,,cerbero/build/source.py;cerbero/utils/svn.py,1;1,1;1
2207e802bc3988a7544712bba331295be8237eee,Andoni Morales Alastruey,2012-06-25 15:48:20 +0200,,test/test_cerbero_config.py;test/test_cerbero_packages_packagesstore.py;test/test_cerbero_packages_pmdoc.py,1;18;4,0;9;3
4b0734008f4de0155ba9cc543bca448411bad37d,Andoni Morales Alastruey,2012-06-25 15:20:10 +0200,,cerbero/packages/package.py,22,2
0f662995b6f115d586fbd68ea90e8ef9d61c10e0,Andoni Morales Alastruey,2012-06-25 15:19:44 +0200,,cerbero/packages/osx/packager.py,3,2
57f70651aa9be03f1dbd9546ef8e6096aa9aa98b,Andoni Morales Alastruey,2012-06-25 15:09:24 +0200,,cerbero/packages/osx/packager.py,4,2
0b4e6ee15d1a4aab24f85f809b6ac74be8f3b00d,Andoni Morales Alastruey,2012-06-25 13:26:22 +0200,,cerbero/packages/osx/packager.py;cerbero/packages/package.py,3;3,2;0
9b3d3e49150df0aae08045564addd10234af886d,Andoni Morales Alastruey,2012-06-25 11:57:42 +0200,,cerbero/packages/wix_packager.py,2,0
344fbc9721a2e721e831a3c5895e911977ba7ed1,Andoni Morales Alastruey,2012-06-25 11:57:14 +0200,,cerbero/packages/osx/bundles.py;cerbero/packages/osx/packager.py;cerbero/packages/package.py;cerbero/packages/packagesstore.py;test/test_build_common.py;test/test_cerbero_packages_package.py;test/test_packages_common.py,181;94;103;4;1;46;18,0;2;3;1;0;3;1
bb092276471acd4cb1b08a26749c62df456b2795,Andoni Morales Alastruey,2012-06-25 11:49:17 +0200,,cerbero/config.py,1,1
c227425a34256586175428f20df025b5d0bbc241,Andoni Morales Alastruey,2012-06-21 11:21:09 +0200,,cerbero/packages/osx/packager.py;cerbero/packages/package.py;cerbero/packages/packagesstore.py;cerbero/packages/wix.py,3;52;4;19,3;4;2;10
b20137943055c8844e3991c3e62aeecf78f9e066,Andoni Morales Alastruey,2012-06-13 12:44:51 +0200,,cerbero/packages/osx/packager.py;cerbero/packages/packager.py;test/test_cerbero_packages_packagemaker.py,318;2;2,0;2;1
bfa03fb79dbac6eadc9f42fd8bbd489950a89ecd,Andoni Morales Alastruey,2012-06-13 12:43:18 +0200,,cerbero/packages/osx/info_plist.py;test/test_cerbero_packages_osx_info_plist.py,39;81,18;0
2abcd00b968bb0ab7d55c40536a902b172c7d745,Andoni Morales Alastruey,2012-06-08 14:00:09 +0200,,cerbero/packages/osx/__init__.py;cerbero/packages/packager.py;test/test_cerbero_packages_packagemaker.py;test/test_cerbero_packages_pmdoc.py,17;2;1;1,0;1;1;1
88bc709ab257593feeb2a0f01024353d2640c772,Andoni Morales Alastruey,2012-06-19 15:30:14 +0200,,cerbero/packages/wix_packager.py,4,4
fd10ec1d5db1384a8088905b6494b8a861b08a24,Andoni Morales Alastruey,2012-06-19 15:29:31 +0200,,cerbero/packages/wix_packager.py,1,1
3643b1d3aeb2301941cf52e0f8598ca9a78c771d,Andoni Morales Alastruey,2012-06-19 11:13:36 +0200,,cerbero/packages/packagesstore.py,17,5
79f298a3e2d8e4a2172cd2d3becbdb1cc9131031,Andoni Morales Alastruey,2012-06-18 19:08:58 +0200,,cerbero/build/cookbook.py,14,3
9fb1c6ac1f961e32d8ac5295ea21200c3c519b6d,Andoni Morales Alastruey,2012-06-18 19:08:30 +0200,,cerbero/build/source.py,29,2
db9dcefcde4a6391dbe4b7b638d730587ca7f311,Andoni Morales Alastruey,2012-06-18 19:07:40 +0200,,cerbero/utils/svn.py,56,0
b98e6666486fb31f1a9689e685d492ecae2c2b78,Andoni Morales Alastruey,2012-06-18 19:07:29 +0200,,cerbero/build/source.py,1,1
3bd22069f9500f90067465ed345f0862b4d56379,Andoni Morales Alastruey,2012-06-18 17:19:24 +0200,,cerbero/config.py,2,0
3c9d2298cdaad9afb7ce7777a24a9f2207c42cc0,Andoni Morales Alastruey,2012-06-18 17:18:54 +0200,,cerbero/build/recipe.py;cerbero/build/source.py,18;45,0;1
999ca8bd6a61c294720313e0b43da6d4d74188a7,Andoni Morales Alastruey,2012-06-15 14:33:48 +0200,,cerbero/utils/msbuild.py,10,8
aaf4e9c3cfe33abb3158a821a8068e62e1b8643c,Andoni Morales Alastruey,2012-06-15 14:30:36 +0200,,cerbero/utils/msbuild.py,2,1
06610862dbc88cd4ce918f92889771fa4f4b28bf,Andoni Morales Alastruey,2012-06-14 11:32:17 +0200,,cerbero/build/build.py,3,2
6341aef039b333a9ca0bfb95a18fd08e998b7fa5,Andoni Morales Alastruey,2012-06-14 11:23:47 +0200,,cerbero/config.py,1,1
a3fbc9d035b921d1fd5cf61f512548a9653a4a17,Nicolas Dufresne,2012-06-13 18:28:55 -0400,,cerbero/build/build.py,5,2
f2aaed287a009e4ab6648e900a47fe6752654d35,Andoni Morales Alastruey,2012-06-12 18:34:39 +0200,,cerbero/build/build.py,2,1
db51444df0773d8fe8c84f575b1fd50fdd006d51,Andre Moreira Magalhaes (andrunko),2012-06-08 10:26:47 -0300,,cerbero/commands/add_package.py;cerbero/commands/add_recipe.py,101;40,101;40
5002a82467afd94117f7137ede6729cb4a2c8758,Andre Moreira Magalhaes (andrunko),2012-06-07 16:20:55 -0300,,cerbero/commands/add_package.py,35,22
aa6ef7dd805b6a86f6769448ae57cfa8fae3521e,Andre Moreira Magalhaes (andrunko),2012-06-07 12:29:22 -0300,,cerbero/commands/add_package.py,312,0
bed25717f86f8df24ac9c15ad9a417c7c3d42c9e,Andre Moreira Magalhaes (andrunko),2012-06-07 12:29:01 -0300,,cerbero/commands/add_recipe.py,99,7
89fe920aa63ed346fdc0fb6049d9d7d34c0b2e5d,Andre Moreira Magalhaes (andrunko),2012-06-07 12:28:34 -0300,,cerbero/commands/package.py,12,2
d9a5ce2a3fcb61930e33e5adf0fe0016d60849de,Sebastian Dröge,2012-06-07 18:19:24 +0200,,cerbero/config.py,1,1
aaae2a4063c5cd85c7ddf226de3f238bdc29c22d,Andoni Morales Alastruey,2012-06-07 11:09:14 +0200,,cerbero/tools/__init__.py;cerbero/tools/osxrelocator.py,17;113,0;0
6e8645f868f61b981dfc1fbf296dce794b19495d,Sebastian Dröge,2012-06-07 10:16:37 +0200,,cerbero/config.py,1,1
b8f2bfcb368269da6e1717f41aade6934ab3ce72,Andoni Morales Alastruey,2012-06-06 19:03:16 +0200,,cerbero/packages/wix.py,1,1
148b85b9fb3aefd412ebba3e6a02accf2c53e864,Andoni Morales Alastruey,2012-06-01 13:32:18 +0200,,cerbero/packages/wix_packager.py,2,2
04f5468d96f2438e1bf53de404d650be8a48f3c4,Andoni Morales Alastruey,2012-06-01 01:35:54 +0200,,cerbero/packages/wix_packager.py,2,2
2f7620915405db7f3c066624913e6137636e58e4,Andre Moreira Magalhaes (andrunko),2012-06-05 10:51:57 -0300,,cerbero/utils/git.py,4,4
9ef05adfdca321e4b6c104e683c43c73ea910d18,Andre Moreira Magalhaes (andrunko),2012-06-04 17:31:55 -0300,,cerbero/commands/tag.py,78,0
6afa89b4d70f67d92b85f9bc79bff0687e132ae9,Andre Moreira Magalhaes (andrunko),2012-06-04 17:29:24 -0300,,cerbero/utils/git.py,20,0
f420eb9b0a66cc69087583006b2dfbc8ac408205,Andre Moreira Magalhaes (andrunko),2012-06-04 15:33:42 -0300,,cerbero/utils/git.py,2,3
2fbfb881df0cd297bca8ad99d0656cfff10801cf,Andre Moreira Magalhaes (andrunko),2012-06-04 15:33:11 -0300,,cerbero/utils/git.py,32,0
3b1c8fb13c7534600217e3040f0c7f7dd3ea2b89,Andre Moreira Magalhaes (andrunko),2012-06-04 16:10:22 -0300,,cerbero/build/cookbook.py,5,2
79d05ee510162e37f7b1880881eac2a9d5ee6f9f,Andre Moreira Magalhaes (andrunko),2012-06-04 16:09:45 -0300,,test/test_cerbero_packages_packagemaker.py,1,1
8ba05a96af86bcb002a18d57961c68ce8513d86c,Andre Moreira Magalhaes (andrunko),2012-06-04 16:09:07 -0300,,test/test_cerbero_packages_linux.py,7,4
c16f55c314b8082a1fea3df05ee73e5f0f55c82a,Andre Moreira Magalhaes (andrunko),2012-06-04 16:08:31 -0300,,test/test_cerbero_config.py,2,0
96c260557e7232cd5b3aaa86381d52d551e2659b,Andre Moreira Magalhaes (andrunko),2012-06-04 14:41:39 -0300,,cerbero/utils/git.py,1,0
20784cee3f8ac7baa78a8205de2a2d1581dad11b,Andoni Morales Alastruey,2012-06-04 16:21:01 +0200,,cerbero/utils/git.py,7,0
95d0216dbf9fad47a81acc4704d48a0f5580b9ab,Andoni Morales Alastruey,2012-06-04 12:01:55 +0200,,cerbero/packages/package.py,3,0
