c54587434bb767e37c0599e2d3dfd95f36132b89,Dan Schult,2011-01-12 22:30:44 -0500,479,networkx/algorithms/clique.py;networkx/algorithms/tests/test_clique.py,13;10,1;2
204ad648adcfb08ed689e84b1971e325ce72c46c,Aric Hagberg,2010-12-14 09:28:13 -0700,478,networkx/algorithms/shortest_paths/generic.py;networkx/algorithms/shortest_paths/tests/test_generic.py,33;17,8;4
e99bad9c34b53cc873246c7b265f0c16f1ac7619,Aric Hagberg,2010-12-11 18:05:00 -0700,483,networkx/readwrite/gexf.py,10,9
2235eb2e6eb4789d7f1cdfd87a46893991a22ff3,Aric Hagberg,2010-12-11 17:48:18 -0700,432,networkx/drawing/nx_pylab.py;networkx/drawing/tests/test_pylab.py,2;2,2;2
a8cb8f67222d5eb4ae63a52e21ac50a930bf1a7f,Jesus Cerquides,2010-12-01 19:24:16 +0100,,networkx/algorithms/__init__.py;setup.py,2;1,1;0
b3756551f99f2b74a0b97edaf58a1e80975c6254,Aric Hagberg,2010-11-29 19:40:32 -0700,476,networkx/readwrite/gml.py,3,1
9a4cfddf9ad23b32bc6c0b8a87635e51fb1ecd4a,Dan Schult,2010-11-29 14:23:25 -0500,,networkx/classes/multidigraph.py;networkx/classes/multigraph.py,1;2,1;2
756520299fced68d9582ad9b3a5d205a1638b947,Dan Schult,2010-11-29 13:48:31 -0500,,networkx/generators/classic.py,6,5
af1b6dcc5362b582489d01a30d6f3e9c8a86c494,Aric Hagberg,2010-11-29 08:28:44 -0700,480,networkx/readwrite/graphml.py,19,11
6f3dc3d086a560499e6b6c5b6bc9f00ba632584f,Aric Hagberg,2010-11-29 07:45:33 -0700,476,networkx/readwrite/tests/test_gml.py,11,11
7b071b3dfc469550a826582aa3cfac8407027787,Aric Hagberg,2010-11-29 07:43:22 -0700,476,networkx/readwrite/gml.py,1,0
1a0331a0807b0d758f95336d3f10ab9facb96353,Aric Hagberg,2010-11-29 07:42:56 -0700,480,networkx/readwrite/gml.py,2,0
dc665a140f058308443d74ed9c17a8d43e039d69,Aric Hagberg,2010-11-29 07:22:02 -0700,476,networkx/readwrite/gml.py,3,3
efb83e25210122f0a40c2e106053c4a2f45b2600,Aric Hagberg,2010-11-25 06:46:33 -0700,,networkx/release.py,2,0
ef8cbeb4d60687eeb7687d08c37c2bdee9605765,Aric Hagberg,2010-11-25 06:35:24 -0700,477,networkx/readwrite/gml.py,2,1
9fb8351d772374aafca2c5c7954bb860da0b8709,Aric Hagberg,2010-11-25 06:15:05 -0700,476,networkx/readwrite/graphml.py,26,3
f6b527dd30c411516ad8e0d5b5efebd708f9ed1d,Aric Hagberg,2010-11-24 07:03:51 -0700,475,networkx/readwrite/graphml.py,19,8
52b9dd3a18885bf6c2875c8e29899182defce688,Chris Ellison,2010-11-23 19:48:51 -0800,472,networkx/release.py,9,12
a9501a3ba9aaf2165d7508fd8213f32960f7adf1,Chris Ellison,2010-11-23 19:36:37 -0800,472,networkx/release.py,41,36
3a239632d9b85713523c60f867c42326893c6f27,Aric Hagberg,2010-11-23 07:37:39 -0700,474,networkx/readwrite/graphml.py;networkx/readwrite/tests/test_graphml.py,10;22,8;0
2459adb12b7de1d2234416ad8590ca5bd5044422,Aric Hagberg,2010-11-23 07:18:05 -0700,474,networkx/readwrite/graphml.py,8,2
92cf38d63753e34e01962b8612b86fbed7dba38f,Aric Hagberg,2010-11-23 07:17:25 -0700,473,networkx/readwrite/gml.py,2,2
70c20a37f9456517264f329858195e369af90abb,Aric Hagberg,2010-11-17 21:13:00 -0700,,networkx/algorithms/centrality/betweenness.py;networkx/algorithms/centrality/betweenness_subset.py,31;34,7;7
9857703425a011e92d4f8c4b2b0f59b375126f4b,Aric Hagberg,2010-11-16 20:06:18 -0700,469,networkx/classes/multidigraph.py;networkx/classes/tests/test_multidigraph.py,58;2,0;2
5b6cce19033222652db6f289e36edad4ecadb44f,Aric Hagberg,2010-11-15 08:42:46 -0700,468,networkx/readwrite/__init__.py;networkx/readwrite/nx_shp.py;networkx/readwrite/tests/test_shp.py,1;104;51,1;0;0
54b7f143343687e2eed7600c0904316db08611c5,Aric Hagberg,2010-11-14 06:49:08 -0700,,networkx/classes/function.py,5,5
5fc8c42a0bde50ffb09c84a488d9849698ee7463,Aric Hagberg,2010-11-11 17:18:27 -0700,,networkx/classes/function.py,99,1
295b56580b72a0f90acd9be20445da64ed223579,Aric Hagberg,2010-11-11 16:16:21 -0700,459,networkx/algorithms/shortest_paths/tests/test_dense.py,20,1
65746f8323afeaaa1d6c2bebf91880789a92d63d,Aric Hagberg,2010-11-11 13:29:21 -0700,459,networkx/algorithms/shortest_paths/__init__.py;networkx/algorithms/shortest_paths/dense.py;networkx/algorithms/shortest_paths/tests/test_dense.py;networkx/algorithms/shortest_paths/tests/test_unweighted.py,1;149;86;0,0;0;0;54
e94d9135360af3b16cf61497ace8366c455127bb,Aric Hagberg,2010-11-11 13:26:03 -0700,464,networkx/tests/test_convert_numpy.py,10,1
962865be1060e2fe2db1c03bc24daf5b51db24bd,Aric Hagberg,2010-11-11 13:25:40 -0700,464,networkx/convert.py,20,6
43150a06b0b5a7a7fb6ade7e060e883f882643b0,Aric Hagberg,2010-11-11 08:31:42 -0700,457,networkx/algorithms/components/connected.py;networkx/algorithms/components/tests/test_connected.py,0;0,175;101
55520decbb1412352d0143a8f50e5bcb41cc9a67,Aric Hagberg,2010-11-08 09:24:12 -0700,460,networkx/classes/multidigraph.py;networkx/classes/tests/test_multidigraph.py,1;2,1;0
e5fd9938bfc3e800add4a092e9addbd5dc56dc65,Chris Ellison,2010-11-04 15:06:32 -0700,,networkx/algorithms/components/connected.py;networkx/algorithms/components/tests/test_connected.py;networkx/algorithms/shortest_paths/unweighted.py,177;98;4,1;0;3
816ebcc0d1fa09646a7b0d03a90b99bc8aab96d8,Aric Hagberg,2010-11-03 06:31:09 -0600,455,networkx/readwrite/tests/test_graphml.py,57,0
d1fdde73b3dd9a2a568374e3f7f619629f239866,Aric Hagberg,2010-10-29 10:39:46 -0600,453,networkx/algorithms/link_analysis/pagerank_alg.py;networkx/algorithms/link_analysis/tests/test_pagerank.py,117;7,40;2
1b04b91c7289f22b828bbf36b05d9839456428da,Loïc Séguin-C.,2010-10-24 15:58:41 -0400,452,networkx/algorithms/flow/maxflow.py;networkx/algorithms/shortest_paths/astar.py;networkx/algorithms/shortest_paths/generic.py;networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/unweighted.py;networkx/algorithms/shortest_paths/weighted.py,3;11;1;4;6;13,2;1;4;4;5;11
65e94f7a83b05d9ee9da5f0d4ed1c9a6c21e551d,Loïc Séguin-C.,2010-10-24 15:56:42 -0400,452,networkx/algorithms/flow/maxflow.py;networkx/algorithms/shortest_paths/astar.py;networkx/algorithms/shortest_paths/generic.py;networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/unweighted.py;networkx/algorithms/shortest_paths/weighted.py,3;11;1;4;6;13,2;1;4;4;5;11
e9c5b23d0348c6587955208c0c806fd129ba4a1c,Loïc Séguin-C.,2010-10-24 13:13:53 -0400,,networkx/algorithms/flow/mincost.py;networkx/algorithms/flow/tests/test_mincost.py,1;24,1;0
5e160b7d947a1f6546d40c7c39b0b2656f141b8e,Loïc Séguin-C.,2010-10-24 12:46:41 -0400,,networkx/algorithms/flow/mincost.py,1,3
9a87fc24dd88a47acef3801dc4c56c0f1fd58767,Aric Hagberg,2010-10-19 21:56:22 -0600,451,networkx/generators/random_graphs.py,14,7
f5942ef8673966791b5ae5efad719b570deac13e,Aric Hagberg,2010-10-19 21:46:51 -0600,,networkx/generators/random_graphs.py,12,53
8c29a09b02805bba068f81f04c650f49bbd2cd7b,Aric Hagberg,2010-10-19 21:37:05 -0600,,networkx/generators/classic.py;networkx/generators/tests/test_classic.py,12;8,9;2
a59f29be68c71f30277b99d211327e70ce23285b,Aric Hagberg,2010-10-18 22:40:33 -0600,387,networkx/generators/classic.py;networkx/generators/tests/test_classic.py,81;58,49;60
48ba9c7c5797f240608b610f010758f7a13e991c,Aric Hagberg,2010-10-18 08:38:49 -0600,,networkx/algorithms/components/strongly_connected.py,4,2
3a6dcd2a8afa988f06e8f6d7ef8b3d66ab45c554,Aric Hagberg,2010-10-18 08:38:19 -0600,,networkx/algorithms/traversal/breadth_first_search.py,1,1
ae0b4db8f0e754eccd1c8b19022958b1f2e84372,Aric Hagberg,2010-10-18 08:37:35 -0600,418,networkx/algorithms/traversal/tests/test_dfs.py,16,1
d425467dd0aec2a78abba92a5fc711e903c8f190,Aric Hagberg,2010-10-18 08:31:50 -0600,418,networkx/algorithms/traversal/depth_first_search.py,72,56
e41e3c9c4bab24bce9f85f8a2c12ebda4bc19fbb,Aric Hagberg,2010-09-28 22:02:11 -0600,441,networkx/classes/digraph.py;networkx/classes/multidigraph.py;networkx/classes/tests/test_digraph.py;networkx/classes/tests/test_multidigraph.py,16;18;7;7,5;5;2;0
acad3fe28720437e95e8caacb6ea5e03898c0e1e,Aric Hagberg,2010-10-12 22:14:36 -0600,394,networkx/algorithms/cycles.py;networkx/algorithms/tests/test_cycles.py,125;59,7;0
8a8c7d55c260a59104fc67c4060dd144e4a0f1f0,Aric Hagberg,2010-10-17 14:40:13 -0600,418;200,networkx/algorithms/traversal/depth_first_search.py,11,1
6606ff3a976d2c79e9dcceb19a03313a1f6558a9,Aric Hagberg,2010-10-17 14:14:21 -0600,,networkx/algorithms/traversal/breadth_first_search.py;networkx/algorithms/traversal/tests/test_bfs.py,2;29,2;0
d61b085e8da4ffad451c1976a0f572b614152113,Aric Hagberg,2010-10-17 14:13:47 -0600,418,networkx/algorithms/traversal/tests/test_dfs.py,5,0
e555f1dc00149769770716c7584fd40d03b3b637,Aric Hagberg,2010-10-17 14:11:46 -0600,418,networkx/algorithms/traversal/tests/test_dfs.py,4,0
996713761315239d997011579d1b84871bbb3423,Aric Hagberg,2010-10-17 14:00:53 -0600,418,networkx/algorithms/traversal/depth_first_search.py;networkx/algorithms/traversal/tests/test_dfs.py,3;10,3;8
856799fb0dba46e0b5ea3298586b54c99fce29e2,Aric Hagberg,2010-10-17 13:43:38 -0600,,networkx/algorithms/traversal/breadth_first_search.py,2,2
0b4aa42944bcd2af5c478eb0126e45b99ab8658e,Aric Hagberg,2010-10-17 13:43:00 -0600,,networkx/algorithms/traversal/__init__.py;networkx/algorithms/traversal/breadth_first_search.py,2;52,0;0
8cf5e1b7cf0509c3017c2f358c09d9a28a7ae5ef,Aric Hagberg,2010-10-17 13:32:13 -0600,418,networkx/algorithms/traversal/depth_first_search.py,81,169
d2673781f826a97c25d0c388fe5e32039f0bfaa3,Aric Hagberg,2010-10-17 09:29:01 -0600,450;442,networkx/readwrite/graphml.py,22,4
c990171a3337b02bc203a49264e1810125f23863,Aric Hagberg,2010-10-17 08:18:02 -0600,,networkx/readwrite/gexf.py,13,1
3f3739a3932ca0a6d0711f351e0ce2f3e9c55839,Aric Hagberg,2010-10-17 08:09:33 -0600,450,networkx/readwrite/gml.py;networkx/readwrite/tests/test_gml.py,15;25,9;5
8fbe6a152229c48d3e82411135c1e514825714b9,Aric Hagberg,2010-10-11 08:37:10 -0600,447,networkx/generators/degree_seq.py;networkx/generators/tests/test_degree_seq.py,49;9,23;2
a944ba8f29dc40c5da55085233e78c2abd3501a3,Aric Hagberg,2010-10-16 21:03:15 -0600,449,networkx/generators/ego.py;networkx/generators/tests/test_ego.py,25;13,10;2
7cc10543749ab292f2460e7849e1ee8d1adade5c,Aric Hagberg,2010-10-16 20:24:29 -0600,411,networkx/readwrite/__init__.py;networkx/readwrite/gexf.py;networkx/readwrite/tests/test_gexf.py,1;739;273,0;0;0
b4ed87cad4113d77cf54e00f7d399aadab52ae39,Aric Hagberg,2010-10-14 07:08:28 -0600,,networkx/readwrite/graphml.py,3,2
4e499667d559fa4d00906b36ac9fe671b374d886,Aric Hagberg,2010-10-11 10:47:09 -0600,,networkx/convert.py,7,0
4804518bcb04a71f101461c3a1e3a6f308cc23c7,Aric Hagberg,2010-10-07 21:37:10 -0600,,networkx/algorithms/centrality/betweenness.py,10,7
eca71e263dad68b398c11353813f6f3a318c435e,Chris Ellison,2010-10-05 16:56:51 -0700,,networkx/release.py,1,4
ec6841ad4cb61d3d4c4143a8364be4a26028ee8e,Chris Ellison,2010-10-05 13:24:56 -0700,413,networkx/release.py,1,1
d0d2a39b439afffa21515d03fe1cdae1ab18fad6,Chris Ellison,2010-10-05 12:58:56 -0700,413,networkx/release.py,0,2
9720f297f80f7abf3cacfba96b2f606678257251,Chris Ellison,2010-10-05 12:56:18 -0700,,networkx/release.py,13,5
692000e28f41c0f8ef54d7fa02bbae3e4a40a367,Chris Ellison,2010-10-05 12:28:15 -0700,413,networkx/release.py;setup.py,123;3,119;3
cd4ba9ab18d2e8bdce9f8720fac62cbb649e466f,Aric Hagberg,2010-10-04 22:07:41 -0600,443,networkx/algorithms/core.py;networkx/algorithms/tests/test_core.py,76;11,7;0
9ebbb243b71f3fd52aa869a9c45c29248e57efe8,Aric Hagberg,2010-10-04 21:42:26 -0600,,networkx/tests/test_convert_numpy.py,0,2
c59ef61fb6a21769fd4bc9e61ea0e5fbac941511,Aric Hagberg,2010-10-04 07:30:16 -0600,413,networkx/release.py,1,1
c6c146d11be4b218e5c19e24eff70d8ca4e1e058,Chris Ellison,2010-10-03 22:26:22 -0700,413,networkx/release.py,2,2
2040cecd36572220b4512d25621529570e436c05,Chris Ellison,2010-10-03 22:14:25 -0700,413,networkx/__init__.py;networkx/release.py;setup.py,23;140;1,33;42;1
46d78120aedca04ee484f5162b38d8056117c797,Aric Hagberg,2010-10-03 14:09:31 -0600,444,networkx/convert.py,4,4
8efa28831b19aa8eb0fdfd2e90f22cd0293b25af,Aric Hagberg,2010-10-03 14:03:17 -0600,,networkx/convert.py,1,1
9238f2e734e33415e3f5609b14c20bb641e7c165,Aric Hagberg,2010-10-03 14:01:03 -0600,,networkx/convert.py,4,4
d6b35652fd4639ee6157c3c1f83b2b2f9e552b3a,Aric Hagberg,2010-10-01 14:19:00 -0600,443,networkx/algorithms/core.py;networkx/algorithms/tests/test_core.py,107;30,3;0
9c14cdaea87ce1158013917b7dc3af5f24e83379,Aric Hagberg,2010-09-28 21:44:30 -0600,440,examples/graph/words.py,49,71
cb10ee91c2cecae60f5b99282d0da31b628dbbc2,Aric Hagberg,2010-09-28 21:16:27 -0600,356,networkx/algorithms/richclub.py;networkx/algorithms/tests/test_richclub.py,93;30,0;0
011390d59b172326870f48397d367bd725f2ba15,aric,2010-09-22 15:46:53 -0600,400,networkx/algorithms/core.py,3,3
a023f36bd2f47786b04e34331282642178ec1bc3,aric,2010-09-22 15:38:13 -0600,400,networkx/algorithms/core.py,2,2
ead5d247a1a6a8d195b9e32a14bd8d9a11584c63,Aric Hagberg,2010-09-22 14:00:42 -0600,400,networkx/algorithms/core.py,7,0
0eb5e4a015982fa0e0ef9dc94d4229b57987ceab,Aric Hagberg,2010-09-22 13:56:12 -0600,400,networkx/algorithms/core.py,4,4
dbe0e1ccd75690b2ab5b051c093051f7c8b704fc,aric,2010-09-20 17:46:09 -0600,400,networkx/algorithms/core.py,3,3
611f2c83b6d10a444d91a1db25c1ba1a7b7034d3,Loïc Séguin-C.,2010-09-20 19:15:35 -0400,429,networkx/algorithms/flow/maxflow.py;networkx/algorithms/flow/tests/test_maxflow.py,31;16,64;0
055d721c9d262c42ee42d690cd18bc0ddd3dd66d,aric,2010-09-20 17:04:44 -0600,400,networkx/algorithms/core.py,3,2
20f6347f2d16d88cccedbfb2fc96d51f4abce16d,aric,2010-09-20 17:00:11 -0600,400,networkx/algorithms/core.py;networkx/algorithms/tests/test_core.py,101;23,24;4
282df6104c70ac4615e734caae2a4224ec4bcd0a,Aric Hagberg,2010-09-20 15:00:57 -0600,432,networkx/drawing/nx_pylab.py;networkx/drawing/tests/test_pylab.py,2;7,0;4
40a1baa53181617165c911219117d161aeea36c3,Aric Hagberg,2010-09-20 14:56:57 -0600,433,networkx/readwrite/adjlist.py;networkx/readwrite/edgelist.py;networkx/readwrite/gml.py;networkx/readwrite/gpickle.py;networkx/readwrite/graphml.py;networkx/readwrite/multiline_adjlist.py;networkx/readwrite/nx_yaml.py;networkx/readwrite/pajek.py,5;9;6;5;5;5;5;5,0;1;0;0;0;0;0;0
5423bf9cd9c05a331ccec9db5511313cead1334a,Aric Hagberg,2010-09-20 13:41:50 -0600,431,networkx/algorithms/tests/test_boundary.py,0,5
89d1b431f2e075fc9c8be8b8701c65480f7a2229,Loïc Séguin-C.,2010-09-19 18:48:21 -0400,,networkx/algorithms/flow/mincost.py,3,3
7ae370a36efa542cb1863269ae9dbeabb7dc3a60,Loïc Séguin-C.,2010-09-19 18:23:58 -0400,430,networkx/algorithms/flow/mincost.py;networkx/algorithms/flow/tests/test_mincost.py,66;31,11;0
d896b2c726a2adc860d0b432678637876cf0d4e3,Aric Hagberg,2010-09-15 20:51:45 -0600,427,networkx/drawing/nx_pydot.py,22,4
14c1d98493702cfb8973f3cade137d51bbfcabc0,Aric Hagberg,2010-09-12 09:23:47 -0600,424,networkx/convert.py;networkx/tests/test_convert_numpy.py,148;48,13;1
3fc64b3c163feab70165fe776791361913a8623b,Aric Hagberg,2010-09-12 07:49:29 -0600,,networkx/algorithms/euler.py,29,19
89059afc3e14ecb23f01c48681613645ef006a99,Aric Hagberg,2010-09-12 07:38:41 -0600,,networkx/algorithms/euler.py,4,4
e66f85e0e37432551fa53144dfb4837d337b97e9,Aric Hagberg,2010-09-05 16:54:16 -0600,,networkx/readwrite/edgelist.py,1,1
5ba9ddf5014daa3e9e81470272205cd828dae209,Aric Hagberg,2010-09-05 16:44:25 -0600,,networkx/readwrite/edgelist.py,1,1
5b5f0ed5d5c61dd15ae9dd67d9b9c11339da257f,Aric Hagberg,2010-08-30 04:44:19 -0600,,networkx/readwrite/graphml.py,2,2
bd3e8ca0db37638ee7afffadc25dfdb14cae0efe,aric,2010-08-29 13:26:51 +0000,412,networkx/readwrite/graphml.py;networkx/readwrite/tests/test_graphml.py,20;12,1;0
288a0adf54851269a891efca4853422fc433cc94,aric,2010-08-29 01:17:36 +0000,,networkx/release.py,6,1
16a8357ef2336035b593faa30711423101dbe717,aric,2010-08-29 00:04:19 +0000,409,networkx/readwrite/gml.py;networkx/readwrite/tests/test_gml.py,60;15,38;8
a2a725f150bd99a04bc2612f099498df0d24a59f,aric,2010-08-28 15:32:07 +0000,,networkx/readwrite/gml.py,50,53
52023a3608bb7dd59054603ed50b06da3a942249,aric,2010-08-24 13:24:33 +0000,408,networkx/drawing/nx_agraph.py,1,0
c04eb6e1c03e82a841dd4aca10a59ee026c7c747,aric,2010-08-23 12:33:34 +0000,405,networkx/generators/random_graphs.py,2,5
b863cd94f928043efb2bcb29a1d3446df165ce7b,aric,2010-08-21 01:22:15 +0000,,networkx/release.py,1,1
370f1ef9d30bfc72f4d01444fae60fea123f1370,aric,2010-08-21 01:14:31 +0000,,networkx/readwrite/nx_yaml.py,2,0
f45c2d882dc333f5ce92db2794b30a689e407ed2,loicseguin,2010-08-21 00:31:50 +0000,,networkx/algorithms/flow/mincost.py,5,0
42502ce9724f565b4ee84d6fc44629e56fb1d3ee,aric,2010-08-20 21:57:15 +0000,,networkx/readwrite/pajek.py,19,9
08bd129e9a0b82cc8797fbc669b6d34a4dcf4786,aric,2010-08-20 21:47:58 +0000,,networkx/readwrite/edgelist.py,3,3
965e7ee384bae0bd880826f853a38382efa5aa54,aric,2010-08-20 21:47:35 +0000,,networkx/readwrite/gpickle.py;networkx/readwrite/graphml.py;networkx/readwrite/leda.py;networkx/readwrite/nx_yaml.py;networkx/readwrite/pajek.py,2;7;4;4;6,0;0;0;0;3
2da8fde2eddc55db8fa3db3a295218ffe71225cd,aric,2010-08-20 21:36:54 +0000,,networkx/readwrite/gml.py,89,71
aa4502326a5e0efc4c4dceb5a123fa0933819890,aric,2010-08-20 21:14:54 +0000,,networkx/readwrite/edgelist.py,147,115
c7af2b9dc774d5edd64fe0edc75ac6b291a60e4c,aric,2010-08-20 20:21:28 +0000,,networkx/readwrite/__init__.py;networkx/readwrite/adjlist.py;networkx/readwrite/multiline_adjlist.py,1;129;389,1;405;0
af149e78ee742e7b67d8b3e2e59e9fa96e743e45,aric,2010-08-20 14:30:54 +0000,,networkx/algorithms/shortest_paths/weighted.py,4,2
de98406b4d18952947df2ff5a39b9b05d3e95540,aric,2010-08-19 13:35:11 +0000,210,networkx/readwrite/graphml.py,1,1
03a336f6cc3ca4130efe0dd9ed56798a70160260,aric,2010-08-19 13:34:17 +0000,210,networkx/readwrite/graphml.py;networkx/readwrite/tests/test_graphml.py,304;212,304;58
44742f7de3eb881b1f52cb18255bdade50aaf365,loicseguin,2010-08-18 00:10:04 +0000,291,networkx/algorithms/flow/__init__.py;networkx/algorithms/flow/mincost.py;networkx/algorithms/flow/tests/test_mincost.py,1;707;149,0;0;0
951eb6c96f9b7144c296b08213dcb08a9577d46c,aric,2010-08-17 22:11:17 +0000,,networkx/readwrite/pajek.py,1,1
5899bc46a61c0e4db899623220094cb0d7db6256,aric,2010-08-17 20:40:14 +0000,,networkx/readwrite/tests/test_adjlist.py;networkx/readwrite/tests/test_edgelist.py,6;6,0;0
6aabcc917e4c1b220924b3cd3cf3e0712ce79ae6,aric,2010-08-17 20:12:50 +0000,,networkx/readwrite/pajek.py;networkx/readwrite/tests/test_pajek.py,81;34,52;25
6859f47d359afa4a679a2bf44523cc3ff82496d6,aric,2010-08-17 16:28:58 +0000,,networkx/readwrite/p2g.py,8,5
d26c1218fe65c8ad87b13ba5211b849557c5f4c0,aric,2010-08-17 16:09:38 +0000,,networkx/readwrite/gpickle.py;networkx/readwrite/tests/test_gpickle.py,59;8,34;4
08694b2b2ab7e5209bc2ef7a94985b76f3aceadd,aric,2010-08-17 12:12:55 +0000,,networkx/readwrite/leda.py,46,14
36d3ae2ca9c50af2a289f54e2c1cadfb25cfa043,aric,2010-08-17 12:10:03 +0000,,networkx/readwrite/nx_yaml.py,48,17
532579fc1d6021ca25a54980ec9a500a7a5336c8,aric,2010-08-16 12:18:29 +0000,401,networkx/classes/function.py;networkx/classes/tests/test_function.py,3;19,3;0
d647bccbd1c75b4829e77e630165cd25c77cef82,aric,2010-08-11 02:52:09 +0000,398,networkx/readwrite/gml.py;networkx/readwrite/tests/test_gml.py,18;4,5;1
fa1231df3f54f35c7ba4166d0a9932eab6d2c57d,loicseguin,2010-08-10 22:05:09 +0000,396,networkx/algorithms/dag.py;networkx/algorithms/tests/test_dag.py,37;8,13;10
4c784b3eb29dd5deb2f8f0396a400a6a69cc7381,loicseguin,2010-08-10 21:00:22 +0000,393,networkx/drawing/layout.py,26,0
d2ce0539c4c85636b7c7d3ada4ea608b5bd8cf1c,loicseguin,2010-08-10 04:37:04 +0000,,networkx/algorithms/flow/maxflow.py,16,12
8d486e86e95da56ec26544303b24dcf22f06bf00,aric,2010-08-10 04:03:39 +0000,,networkx/readwrite/tests/test_adjlist.py;networkx/readwrite/tests/test_edgelist.py,38;17,30;16
f9f562f8f4eb40c1f448eac7a6b13a223c9a939e,loicseguin,2010-08-10 03:14:52 +0000,,networkx/algorithms/flow/maxflow.py;networkx/algorithms/flow/tests/test_maxflow.py,57;31,32;0
4960ba7f23e189963d52328d1802eff24784fa83,aric,2010-08-10 01:47:08 +0000,,networkx/tests/test.py,4,1
dc9d0837522a3025f69469193d6aa84f4707e7d7,aric,2010-08-10 01:45:40 +0000,,networkx/readwrite/leda.py,2,0
e91bfab1a979ce6d1186c2c8fe3ea1145dd5a551,aric,2010-08-10 01:41:04 +0000,,networkx/readwrite/tests/test_edgelist.py,89,1
967af76f6e7733930b7cd8eb89c93e14d245e973,aric,2010-08-10 01:36:00 +0000,,networkx/readwrite/tests/test_adjlist.py,180,1
485a95ed18dee94d8b0b4c4af64e043202c30a63,aric,2010-08-10 01:10:54 +0000,,networkx/readwrite/tests/test_leda.py,36,0
7d087cef4606e4b07416a7ebf49c9f5f14a75edb,aric,2010-08-10 00:47:06 +0000,,networkx/algorithms/centrality/tests/test_closeness_centrality.py;networkx/algorithms/centrality/tests/test_load_centrality.py;networkx/algorithms/isomorphism/tests/test_isomorphism.py;networkx/algorithms/tests/test_boundary.py;networkx/algorithms/tests/test_clique.py;networkx/algorithms/tests/test_core.py;networkx/algorithms/tests/test_matching.py;networkx/algorithms/traversal/tests/test_dfs.py,113;248;31;109;94;54;210;32,0;4;0;0;0;0;0;0
211e49020062def37c724563e6514e98a464f27b,aric,2010-08-10 00:46:12 +0000,,networkx/classes/tests/historical_tests.py;networkx/classes/tests/test_digraph_historical.py;networkx/classes/tests/test_graph_historical.py,481;121;16,0;0;0
30b7dcb7487262ba5dfd2eb5109001c9edd84688,aric,2010-08-09 15:58:22 +0000,395,networkx/generators/tests/test_degree_seq.py,0,2
3fa8b7018f096d8f2e34db91372c95dc5d190443,aric,2010-08-09 15:25:31 +0000,,networkx/algorithms/tests/test_dag.py,62,0
1103209dd3372e9d1020f4ef562f714697f40da1,aric,2010-08-09 15:11:29 +0000,,networkx/readwrite/tests/test_gpickle.py,23,0
cec4337d0dc0513a31841366e66c7318bc394bc7,aric,2010-08-09 15:00:54 +0000,,networkx/generators/degree_seq.py;networkx/generators/tests/test_degree_seq.py,3;13,4;15
cfab692ccbf6559e56fd3beb337b4706b294dc4b,aric,2010-08-09 15:00:07 +0000,,networkx/generators/stochastic.py,3,4
1442d77c50363ecf2549bbded1875bca156907c5,aric,2010-08-09 14:43:05 +0000,,networkx/generators/tests/test_degree_seq.py,167,3
1e857820cd87519e19c461762c3e2ea36ca362eb,aric,2010-08-09 14:11:26 +0000,,networkx/generators/tests/test_atlas.py,55,0
6b70e01fc48e4fa18ff3202983af2bc540affef0,aric,2010-08-09 13:43:06 +0000,,networkx/generators/tests/test_stochastic.py,13,0
04821ad7ce545e6366503afbd5b1c325a8840c29,aric,2010-08-09 13:33:02 +0000,,networkx/readwrite/adjlist.py,3,1
2d41a724c30b088410146eb042ec3ec9fa5fac7c,aric,2010-08-09 13:07:47 +0000,,networkx/tests/test_exceptions.py,33,0
51cc3bfa2e192d9b3b437dbb95e4b5178ce3615d,loicseguin,2010-08-09 05:42:59 +0000,,networkx/algorithms/components/connected.py;networkx/algorithms/dag.py;networkx/algorithms/flow/__init__.py;networkx/algorithms/flow/maxflow.py;networkx/algorithms/shortest_paths/astar.py;networkx/algorithms/shortest_paths/unweighted.py;networkx/algorithms/shortest_paths/weighted.py;networkx/classes/function.py;networkx/convert.py;networkx/drawing/nx_pylab.py;networkx/generators/classic.py;networkx/generators/degree_seq.py;networkx/generators/geometric.py;networkx/generators/small.py;networkx/readwrite/adjlist.py;networkx/readwrite/gpickle.py,1;1;1;1;2;1;6;1;2;7;4;2;1;2;7;1,1;2;1;1;4;2;12;2;2;7;8;4;1;1;10;1
2b7a90460666e2155daaef3d0b89ec2cc1943684,loicseguin,2010-08-08 18:09:22 +0000,390,networkx/algorithms/flow/maxflow.py;networkx/algorithms/flow/tests/test_maxflow.py,151;62,10;75
621817f2f2ad91d9cadc190e6e88ed7ff724ff7a,loicseguin,2010-08-08 16:14:04 +0000,,networkx/algorithms/flow/maxflow.py,11,3
828d69eff9203d4b4f4246af45ea1f4d40b854ff,loicseguin,2010-08-08 00:29:56 +0000,,networkx/readwrite/gml.py,58,47
4e051ae2c61677cfba59a7f10ed176b73ecef36c,aric,2010-08-07 15:52:19 +0000,,networkx/readwrite/adjlist.py;networkx/readwrite/edgelist.py;networkx/readwrite/tests/test_edgelist.py,1;1;3,1;1;3
027730dd2f23614ef9ae0f838c53d6db1db93038,aric,2010-08-07 15:43:37 +0000,,networkx/readwrite/edgelist.py,0,13
