57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
6e611ff475a713185eec002a2043dba1a003f188,Mark Daoust,2018-01-31 13:04:16 -0800,,official/mnist/mnist.py,1,1
6a7de210b537f5b9d3a560fe643223ff44d26a99,Mark Daoust,2018-01-23 12:47:45 -0500,,official/mnist/dataset.py;official/mnist/mnist.py;official/mnist/mnist_test.py;official/mnist/mnist_tpu.py,4;3;2;2,5;3;2;2
7d8a2c0d97ffe8a7d8846921e9cdd66d89d5cc8d,cclauss,2018-01-31 18:48:55 +0100,3279,research/inception/inception/data/build_imagenet_data.py,1,0
1b71bdbf4d96307b6e1ecb46daa4fd35c5af0a5f,Neal Wu,2018-01-30 18:45:36 -0800,,official/mnist/dataset.py;official/mnist/mnist.py;official/mnist/mnist_test.py;official/mnist/mnist_tpu.py,5;3;2;2,4;3;2;2
0901496fabf9bb68401b903a391d19990c303848,frreiss,2018-01-30 16:24:25 -0800,,tutorials/image/cifar10/cifar10.py,3,3
6ab25864f01cbcc6ef50802fca5d401ee04240a6,Yuxin Wu,2018-01-30 10:08:43 -0800,3112,research/inception/inception/data/build_imagenet_data.py,3,1
970f4a7e7f8cd87f641637c5054a11d08a720d2d,cclauss,2018-01-30 10:07:53 +0100,,research/tcn/data_providers.py,1,1
fc37f117cb2d0d014851adf8e5e2d72d13a068a1,Karmel Allison,2018-01-26 15:54:43 -0800,3257,official/mnist/mnist.py;official/mnist/mnist_test.py,89;6,34;2
020efa74ab2ffc9784642b597d4d2cb2be3f130e,cclauss,2018-01-27 00:28:40 +0100,,research/cognitive_mapping_and_planning/src/depth_utils.py;research/cognitive_mapping_and_planning/src/file_utils.py;research/cognitive_mapping_and_planning/src/graph_utils.py,2;1;8,1;1;7
52c7c53e3b13ed7524253a16ab02c9ec4d621a79,Sergii Khomenko,2018-01-26 15:19:06 +0100,,samples/outreach/blogs/blog_estimators_dataset.py,5,4
b4daafbe7bb6a3d29cef8961cf9620f92efd7af9,Mark Daoust,2018-01-23 12:47:45 -0500,,official/mnist/dataset.py;official/mnist/mnist.py;official/mnist/mnist_test.py;official/mnist/mnist_tpu.py,4;3;2;2,5;3;2;2
e3289a41303b73dfa5d3d322285e982e25becce8,Neal Wu,2018-01-23 17:48:27 -0800,3199,official/mnist/mnist.py;official/mnist/mnist_test.py,34;2,89;6
65abca9a34f3fd6c48a24d6c5d1340cd080dfb92,cclauss,2018-01-24 02:40:57 +0100,,research/cognitive_mapping_and_planning/scripts/script_plot_trajectory.py,1,1
9cac7637c0036b24fbda75b9d28e71047b40bcb1,cclauss,2018-01-24 02:03:38 +0100,,research/syntaxnet/dragnn/python/dragnn_model_saver_lib_test.py;research/syntaxnet/dragnn/python/graph_builder_test.py;research/syntaxnet/syntaxnet/lexicon_builder_test.py,1;1;2,1;1;2
5fd687c5250217f4ed975b733df85a315a5e28c7,Neal Wu,2018-01-23 16:48:05 -0800,,tutorials/image/cifar10_estimator/cifar10_main.py,1,1
c9202db93df8fded77dd098d7eb2e56dca1ccf42,cclauss,2018-01-24 01:39:12 +0100,,research/neural_gpu/neural_gpu_trainer.py;research/neural_programmer/neural_programmer.py,2;2,0;0
ae0a9409212d0072938fa60c9f85740bb89ced7e,cclauss,2018-01-24 00:49:54 +0100,,research/cognitive_mapping_and_planning/scripts/script_env_vis.py;research/cognitive_mapping_and_planning/scripts/script_plot_trajectory.py;research/cognitive_mapping_and_planning/src/utils.py;research/compression/entropy_coder/core/entropy_coder_single.py;research/compression/entropy_coder/core/entropy_coder_train.py;research/neural_gpu/neural_gpu.py;research/neural_gpu/neural_gpu_trainer.py;research/neural_gpu/program_utils.py;research/neural_gpu/wmt_utils.py;research/neural_programmer/data_utils.py;research/neural_programmer/model.py;research/neural_programmer/neural_programmer.py;research/neural_programmer/parameters.py;research/neural_programmer/wiki_data.py;research/object_detection/utils/visualization_utils_test.py;research/real_nvp/celeba_formatting.py;research/real_nvp/imnet_formatting.py;research/real_nvp/lsun_formatting.py;research/real_nvp/real_nvp_multiscale_dataset.py;research/street/python/vgsl_model.py;research/swivel/prep.py;research/swivel/text2bin.py;research/syntaxnet/dragnn/python/graph_builder.py;research/syntaxnet/syntaxnet/conll2tree.py;research/tcn/alignment.py;research/tcn/dataset/webcam.py,14;31;4;1;1;4;24;21;13;6;7;16;1;6;1;3;4;3;17;3;3;1;1;3;2;2,14;31;4;1;1;1;23;21;11;4;6;16;1;4;1;1;2;2;14;1;2;1;1;3;2;1
7431515fddad576a2f614e90c14e1af022017311,cclauss,2018-01-23 07:00:10 +0100,,research/object_detection/dataset_tools/create_oid_tf_record.py,1,6
088ec5d21d36c164a9f92c4ed8d8c85aa46edcaa,cclauss,2018-01-23 00:07:34 +0100,,research/brain_coder/common/utils.py;research/compression/entropy_coder/lib/block_util.py;research/object_detection/dataset_tools/create_oid_tf_record.py;research/object_detection/utils/ops.py,2;3;5;2,1;2;0;2
96e2c0eee5f44a3cc820f6dacd2c229e410ec2dc,Neal Wu,2018-01-22 14:05:17 -0800,,official/mnist/dataset.py,3,3
e8726907ea5a479359b2a0d93f9a5d4b9b8a1e12,Karmel Allison,2018-01-22 08:40:24 -0800,3199,official/mnist/mnist.py;official/mnist/mnist_test.py,89;6,34;2
848cc59225c1b44abdf3d3c42dc1c28723c0fab8,cclauss,2018-01-20 15:03:04 +0100,,research/brain_coder/common/config_lib.py;research/brain_coder/common/schedules_test.py;research/brain_coder/common/utils.py;research/brain_coder/single_task/code_tasks.py;research/brain_coder/single_task/ga_lib.py;research/brain_coder/single_task/ga_train.py;research/brain_coder/single_task/pg_agent.py;research/brain_coder/single_task/pg_agent_test.py;research/brain_coder/single_task/results_lib.py;research/brain_coder/single_task/results_lib_test.py;research/brain_coder/single_task/test_tasks.py;research/brain_coder/single_task/tune.py;research/compression/entropy_coder/dataset/gen_synthetic_dataset.py;research/compression/entropy_coder/dataset/synthetic_model.py;research/compression/entropy_coder/lib/blocks_masked_conv2d.py;research/compression/entropy_coder/lib/blocks_masked_conv2d_test.py;research/compression/entropy_coder/lib/blocks_std_test.py;research/delf/delf/python/feature_io.py;research/domain_adaptation/domain_separation/dsn_eval.py;research/gan/cifar/util.py;research/gan/image_compression/networks_test.py;research/gan/mnist/util.py;research/gan/mnist_estimator/train.py;research/im2txt/im2txt/data/build_mscoco_data.py;research/learned_optimizer/metaopt.py;research/learning_to_remember_rare_events/data_utils.py;research/learning_to_remember_rare_events/memory.py;research/learning_to_remember_rare_events/train.py;research/lfads/synth_data/generate_itb_data.py;research/lfads/synth_data/generate_labeled_rnn_data.py;research/neural_gpu/data_utils.py;research/next_frame_prediction/cross_conv/eval.py;research/next_frame_prediction/cross_conv/example_gen.py;research/next_frame_prediction/cross_conv/model.py;research/next_frame_prediction/cross_conv/reader.py;research/next_frame_prediction/cross_conv/sprites_gen.py;research/object_detection/dataset_tools/oid_tfrecord_creation.py;research/object_detection/utils/np_box_list_ops.py;research/pcl_rl/baseline.py;research/pcl_rl/controller.py;research/pcl_rl/env_spec.py;research/pcl_rl/expert_paths.py;research/pcl_rl/gym_wrapper.py;research/pcl_rl/optimizers.py;research/pcl_rl/replay_buffer.py;research/pcl_rl/trainer.py;research/pcl_rl/trust_region.py;research/ptn/metrics.py;research/ptn/model_ptn.py;research/ptn/model_rotator.py;research/ptn/model_voxel_generation.py;research/ptn/pretrain_rotator.py;research/ptn/utils.py;research/real_nvp/real_nvp_utils.py;research/slim/datasets/build_imagenet_data.py;research/slim/datasets/preprocess_imagenet_validation_data.py;research/slim/datasets/process_bounding_boxes.py;research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py;research/street/python/decoder.py;research/street/python/shapes.py;research/street/python/vgslspecs.py;research/syntaxnet/dragnn/python/graph_builder_test.py;research/syntaxnet/dragnn/python/network_units.py;research/syntaxnet/dragnn/python/spec_builder.py;research/syntaxnet/dragnn/python/trainer_lib.py;research/tcn/labeled_eval.py,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;1;1;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;4;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
2cfba66621b8881ab24c2b4ff5fc16befbd073b7,Asim Shankar,2018-01-18 01:28:10 -0800,,official/mnist/dataset.py;official/mnist/mnist_tpu.py,2;2,2;1
8a891524fa5ca772939113e58024f99677b51a93,ofirnachum,2018-01-13 10:52:14 -0800,,research/pcl_rl/controller.py;research/pcl_rl/full_episode_objective.py;research/pcl_rl/model.py;research/pcl_rl/objective.py;research/pcl_rl/replay_buffer.py;research/pcl_rl/trainer.py,19;2;58;49;1;35,10;1;44;13;1;16
e1ac09e1fc9a6fb3ca3c36c5da6cb4539420a0f9,Steven Hickson,2018-01-12 12:44:58 -0500,,tutorials/image/cifar10/cifar10_input.py,60,58
6487fa7c9677b539f34f06b60950cb715955a2bb,Mikalai Drabovich,2018-01-11 23:04:58 -0800,3148,official/mnist/dataset.py,2,2
6daaec16e98329961473076ff81c13a553abaadd,Asim Shankar,2018-01-10 12:25:14 -0800,,official/mnist/mnist_tpu.py,1,1
5a1d2722ac47a192089b9b820ab7fd831411866a,Yaroslav Bulatov,2018-01-10 10:53:18 -0800,,tutorials/image/cifar10_estimator/cifar10_main.py,2,0
5105ce71ccba27c4ce4ac831d09d4ba9c75b01ce,ashaw596,2018-01-10 12:17:40 -0500,,research/pcl_rl/gym_wrapper.py,2,2
9ccb66226642ae8304d8b1a7a375d024e93db1bc,Daksh Varshneya,2018-01-10 13:20:06 +0530,,research/object_detection/exporter.py,1,1
a00f7e2b9fc8cbc17e1e1dafac61c7ad14066e36,Dan Abolafia,2018-01-08 16:13:06 -0800,,research/brain_coder/common/bf.py;research/brain_coder/common/bf_test.py;research/brain_coder/common/config_lib.py;research/brain_coder/common/config_lib_test.py;research/brain_coder/common/reward.py;research/brain_coder/common/reward_test.py;research/brain_coder/common/rollout.py;research/brain_coder/common/rollout_test.py;research/brain_coder/common/schedules.py;research/brain_coder/common/schedules_test.py;research/brain_coder/common/utils.py;research/brain_coder/common/utils_test.py;research/brain_coder/single_task/aggregate_experiment_results.py;research/brain_coder/single_task/aggregate_tuning_results.py;research/brain_coder/single_task/code_tasks.py;research/brain_coder/single_task/code_tasks_test.py;research/brain_coder/single_task/data.py;research/brain_coder/single_task/defaults.py;research/brain_coder/single_task/ga_lib.py;research/brain_coder/single_task/ga_train.py;research/brain_coder/single_task/ga_train_test.py;research/brain_coder/single_task/misc.py;research/brain_coder/single_task/pg_agent.py;research/brain_coder/single_task/pg_agent_test.py;research/brain_coder/single_task/pg_train.py;research/brain_coder/single_task/pg_train_test.py;research/brain_coder/single_task/results_lib.py;research/brain_coder/single_task/results_lib_test.py;research/brain_coder/single_task/run.py;research/brain_coder/single_task/run_eval_tasks.py;research/brain_coder/single_task/test_tasks.py;research/brain_coder/single_task/test_tasks_test.py;research/brain_coder/single_task/tune.py,234;137;336;425;390;311;306;129;301;138;556;382;380;71;1380;108;89;82;472;324;51;149;1297;394;782;87;155;83;142;296;128;63;261,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
89f5e4e0c609c749a6a31db9063edf581dd78397,Tim Molter,2018-01-08 09:43:00 +0100,,samples/outreach/blogs/blog_estimators_dataset.py,1,1
7087ec9bbc6a9832c27ee4622ae7a6cf9b5c9542,Asim Shankar,2018-01-05 17:43:42 -0800,,official/mnist/dataset.py;official/mnist/mnist_tpu.py,2;140,2;0
f5f1e12a55c4bce01628b15fdb3ef9a008bc65d0,Alexander Gorban,2017-12-13 19:07:29 -0800,,research/attention_ocr/python/demo_inference.py,3,2
89e19ed261a39872e981cabe3ec3934b53664c65,Alexander Gorban,2017-11-29 23:30:04 -0800,,research/attention_ocr/python/demo_inference.py;research/attention_ocr/python/demo_inference_test.py;research/attention_ocr/python/model.py,34;87;63,28;0;60
0785f0c037806584b000fe7b2b2ae8888980f3ed,Neal Wu,2018-01-04 16:41:45 -0800,,tutorials/image/cifar10/cifar10.py;tutorials/image/cifar10/cifar10_eval.py;tutorials/image/cifar10/cifar10_multi_gpu_train.py;tutorials/image/cifar10/cifar10_train.py,7;14;10;10,12;20;13;13
da98beae94c693cdb073879fa45343d97e20284f,Daksh Varshneya,2018-01-04 06:56:08 -0500,,research/object_detection/exporter.py,1,1
4a36e31baf9c98130bee1d40e779a959755d8652,Asim Shankar,2018-01-02 16:24:10 -0800,,official/mnist/dataset.py,8,8
120526afc201017c0628298e94723da54e74d10f,Asim Shankar,2018-01-02 14:17:30 -0800,,official/mnist/dataset.py,1,1
73def64510ba68d1923e2bc5aecaf4fc9a67ebea,Asim Shankar,2018-01-02 13:56:24 -0800,3017;3046,official/mnist/dataset.py;official/mnist/mnist.py,112;6,0;17
5799727b89f2a3b71be01df58170f36a5186e9d6,Joseph Friedman,2017-12-28 22:33:29 -0500,,research/im2txt/im2txt/run_inference.py,1,1
14797cf70b3f3b2ea9893e7a764ab84a626c379c,Joseph Friedman,2017-12-27 11:30:44 -0500,,research/im2txt/im2txt/evaluate.py,2,2
69e1c50433c6cf7843a7cd337558efbb85656f07,daquexian,2017-12-25 17:49:44 +0800,,research/object_detection/dataset_tools/__init__.py,1,0
a367dc49d9298929365fcfc8cbecf29ff800b74f,Asim Shankar,2017-12-20 16:36:10 -0800,,official/mnist/mnist.py,32,39
4d79fee396e789b1c2fb53d391ea792907c59c95,Asim Shankar,2017-12-20 15:09:43 -0800,,official/mnist/mnist_test.py,35,0
688143ed039696c0698fd15c81143475183efa80,mhyttsten,2017-12-19 15:57:02 -0800,,samples/outreach/blogs/blog_custom_estimators.py,5,6
a3efa3fed2ffa33a64259d0a8547851b72a5b20f,Asim Shankar,2017-12-19 15:06:04 -0800,,official/mnist/mnist.py,1,1
1fef29559eec75190ffc7893cd5baa6c9e96b539,Asim Shankar,2017-12-19 12:53:48 -0800,,official/mnist/mnist.py,40,53
1a83863dea1bc1b9efa02e972438e051aa4ae1bf,Asim Shankar,2017-12-18 17:10:18 -0800,,official/mnist/mnist.py;official/mnist/mnist_test.py,113;56,120;32
5a1faffdd4ab5336d5075dabde130fd8864a5c27,Changming Sun,2017-12-19 05:47:42 +0800,2967,official/mnist/mnist.py,17,1
bf65145d3a771bc0a585946a448fad8886d2c156,Derek Chow,2017-12-14 14:58:28 -0800,,research/object_detection/dataset_tools/create_pet_tf_record.py,3,2
8cf24f468fa72e779e8e6ae26079fadbd34c3ab9,Mark Daoust,2017-12-11 09:50:37 -0500,2954,samples/core/get_started/custom_estimator.py;samples/core/get_started/estimator_test.py;samples/core/get_started/iris_data.py;samples/core/get_started/premade_estimator.py,12;2;93;14,66;1;0;60
afd3e677dfe5386f0087b9de732471332ef76bc8,Asim Shankar,2017-12-07 17:55:42 -0800,,official/mnist/mnist.py,61,81
cbd571f28bd9dc78cc4f3668c9eeac5b820f5f09,Corey Lynch,2017-12-06 18:33:35 -0800,,research/tcn/alignment.py;research/tcn/data_providers.py;research/tcn/data_providers_test.py;research/tcn/dataset/images_to_videos.py;research/tcn/dataset/videos_to_tfrecords.py;research/tcn/dataset/webcam.py;research/tcn/download_pretrained.py;research/tcn/estimators/base_estimator.py;research/tcn/estimators/get_estimator.py;research/tcn/estimators/mvtcn_estimator.py;research/tcn/estimators/svtcn_estimator.py;research/tcn/estimators/svtcn_loss.py;research/tcn/estimators/svtcn_loss_test.py;research/tcn/eval.py;research/tcn/generate_videos.py;research/tcn/labeled_eval.py;research/tcn/labeled_eval_test.py;research/tcn/model.py;research/tcn/preprocessing.py;research/tcn/train.py;research/tcn/utils/luatables.py;research/tcn/utils/progress.py;research/tcn/utils/util.py;research/tcn/visualize_embeddings.py,133;505;69;86;458;490;54;702;60;165;100;217;106;63;426;308;86;410;686;61;80;50;247;198,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
d3258fe9f42b2f0e146a942c89afb95f9108498d,Victor Carbune,2017-12-01 18:00:23 +0100,,tutorials/rnn/quickdraw/create_dataset.py;tutorials/rnn/quickdraw/train_model.py,211;378,0;0
fe6c381964dd80076c01fc9fd1bfd66df8dd19c5,Joel Shor,2017-11-26 19:04:20 -0800,,research/gan/pix2pix/networks.py;research/gan/pix2pix/networks_test.py;research/gan/pix2pix/train.py;research/gan/pix2pix/train_test.py,52;76;178;53,0;0;0;0
0f83aff166b3ba5d0fdddc2015a5fe95826a4d2b,Xinchen Yan,2017-09-18 23:16:09 -0700,2219,research/ptn/train_ptn.py,1,1
c865727c09d7a1098c1949f6c640e75ba6b4d0ff,Xinchen Yan,2017-09-18 23:27:15 -0700,,research/ptn/eval_rotator.py,1,1
77cab72ceee7308860b454b8d5f130952f5650ce,Neal Wu,2017-11-28 19:32:52 -0800,,tutorials/rnn/ptb/ptb_word_lm.py,1,1
b6907e8dcde1c42205a424fca10d8ee61586e23c,Joel Shor,2017-11-28 08:41:45 -0800,,research/gan/cifar/util_test.py;research/gan/image_compression/data_provider.py;research/gan/image_compression/data_provider_test.py;research/gan/image_compression/eval.py;research/gan/image_compression/eval_test.py;research/gan/image_compression/networks.py;research/gan/image_compression/networks_test.py;research/gan/image_compression/summaries.py;research/gan/image_compression/train.py;research/gan/image_compression/train_test.py;research/gan/mnist/eval_test.py;research/gan/mnist/train_test.py;research/gan/mnist_estimator/train_test.py,19;93;60;101;32;145;98;44;217;57;1;6;5,20;0;0;0;0;0;0;0;0;0;1;6;5
9b3a77540686f421bdc30497a6c084b7f448daa6,Chethan Pandarinath,2017-11-25 20:53:51 -0800,,research/lfads/lfads.py;research/lfads/run_lfads.py,15;12,3;0
25a16a2940b952d3f899abc55d107a5106d7790c,Neal Wu,2017-11-21 18:30:47 -0800,,tutorials/rnn/ptb/ptb_word_lm.py,7,5
6d257a4f72ca0db17878ecca2144c5a189d10b99,cclauss,2017-11-22 01:15:38 +0100,,research/cognitive_mapping_and_planning/src/map_utils.py,1,0
f92fd5f315a81df5f555c8c993d47cbbd142d3e1,cclauss,2017-11-22 01:13:13 +0100,,research/cognitive_mapping_and_planning/src/graph_utils.py,1,0
50cb0365dbe6cd503765a6dd2da87ed0aef01c30,cclauss,2017-11-22 01:05:45 +0100,,research/cognitive_mapping_and_planning/src/file_utils.py,1,0
eff8d09d853d7b6b2716e652ab6baa96322208f2,Neal Wu,2017-11-21 15:11:27 -0800,,research/slim/nets/mobilenet_v1_test.py,4,4
f893da6d95c1feff49576548d6cc75415e42118c,Neal Wu,2017-11-21 15:10:26 -0800,,research/attention_ocr/python/model_test.py,1,1
af68b03bbc3713b2cafc19ccc0c4830a2a339d1b,Neal Wu,2017-11-21 15:09:45 -0800,,research/compression/entropy_coder/progressive/progressive.py,0,1
f13759f371ccb0abf2a806efb0ca8f8d31530cde,Neal Wu,2017-11-21 15:08:33 -0800,,research/transformer/spatial_transformer.py,1,0
cdb58352b7ee8c2111b7d1183fc28b5bd9b10ff9,Joel Shor,2017-11-21 11:14:32 -0800,,research/gan/cifar/data_provider.py;research/gan/cifar/data_provider_test.py;research/gan/cifar/eval.py;research/gan/cifar/eval_test.py;research/gan/cifar/networks.py;research/gan/cifar/networks_test.py;research/gan/cifar/train.py;research/gan/cifar/train_test.py;research/gan/cifar/util.py;research/gan/cifar/util_test.py;research/gan/mnist/__init__.py;research/gan/mnist/conditional_eval.py;research/gan/mnist/conditional_eval_test.py;research/gan/mnist/data_provider.py;research/gan/mnist/data_provider_test.py;research/gan/mnist/eval.py;research/gan/mnist/eval_test.py;research/gan/mnist/infogan_eval.py;research/gan/mnist/infogan_eval_test.py;research/gan/mnist/networks.py;research/gan/mnist/train.py;research/gan/mnist/train_test.py;research/gan/mnist/util.py;research/gan/mnist/util_test.py;research/gan/mnist_estimator/train.py;research/gan/mnist_estimator/train_test.py,94;53;156;54;118;78;178;58;155;63;0;104;32;85;48;100;40;154;33;219;150;74;322;229;102;52,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6ca65b7b9ffbeb2d9c56b201e6d9019940a1ed2c,cclauss,2017-11-21 06:45:46 +0100,2183,research/slim/nets/mobilenet_v1_test.py,1,1
6e0e8c51dd2076026c9abe4300e27c204ea3e886,cclauss,2017-11-21 06:35:06 +0100,,research/transformer/spatial_transformer.py,1,0
58cb61b58b9b7e7ee98492eceae7301238549f61,cclauss,2017-11-21 06:27:38 +0100,,research/compression/entropy_coder/progressive/progressive.py,2,0
86d26fb155033450a3603aefc5e5536e4c540ef1,cclauss,2017-11-21 06:10:41 +0100,,research/attention_ocr/python/model_test.py,1,0
4bbf1ff19ba05c76f473787f86f2e6075770bc51,Joel Shor,2017-11-20 13:52:14 -0800,,research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py,0;0,1;2
7f2ea9947a8d0c1095384b34bc3ff4364afc8b00,Neal Wu,2017-11-20 13:32:45 -0800,,research/slim/nets/nasnet/nasnet_utils.py,0,1
817eec22b08e6f1056b6cec4cd5ccf466ecdcce2,Vivek Rathod,2017-11-17 20:03:28 -0800,,research/object_detection/dataset_tools/create_kitti_tf_record.py;research/object_detection/dataset_tools/create_oid_tf_record.py;research/object_detection/dataset_tools/create_pascal_tf_record.py;research/object_detection/dataset_tools/create_pet_tf_record.py;research/object_detection/metrics/offline_eval_map_corloc_test.py,1;1;2;2;6,1;1;1;1;6
1f562faacb0f0a083be9bcd7f9e72d94bb23e310,Vivek Rathod,2017-11-17 19:13:34 -0800,,research/object_detection/dataset_tools/create_oid_tf_record.py;research/object_detection/dataset_tools/oid_tfrecord_creation.py;research/object_detection/dataset_tools/oid_tfrecord_creation_test.py,104;113;203,0;0;0
6f4dff46a40e73de03dc4a7fe87363956bb76522,Vivek Rathod,2017-11-07 15:36:23 -0800,,research/object_detection/dataset_tools/create_kitti_tf_record.py;research/object_detection/dataset_tools/create_kitti_tf_record_test.py,310;130,0;0
e836fc63f34c78487faf88433ceb04eee9fadc8f,Vivek Rathod,2017-11-17 15:51:44 -0800,,research/object_detection/inference/detection_inference.py;research/object_detection/inference/detection_inference_test.py;research/object_detection/inference/infer_detections.py,141;176;96,0;0;0
6c522f8ba8158a6e4387f79b3e159c7525a51140,Vivek Rathod,2017-11-17 15:42:48 -0800,,research/object_detection/metrics/offline_eval_map_corloc.py;research/object_detection/metrics/offline_eval_map_corloc_test.py;research/object_detection/metrics/tf_example_parser.py;research/object_detection/metrics/tf_example_parser_test.py,173;58;155;186,0;0;0;0
11e9c7adfbf7d50dd9ef4442cf7806cdb2ee2368,Mark Daoust,2017-11-17 13:43:57 -0500,2824,samples/core/get_started/custom_estimator.py;samples/core/get_started/estimator_test.py;samples/core/get_started/premade_estimator.py,68;1;66,40;1;37
5e2f229561760f6b85302ccb0ab42db0dbf1731a,Barret Zoph,2017-11-16 17:40:08 -0800,2807,research/slim/eval_image_classifier.py,1,1
91c8f5d4f0f8814439e7ee6c6f488e04526e7aaa,mhyttsten,2017-11-16 10:22:48 -0800,,samples/outreach/blogs/blog_estimators_dataset.py,1,1
a2b2088c52635b86f4a2ac70391118b9419b3c55,Martin Kersner,2017-11-15 12:18:24 +0900,,research/adversarial_text/graphs.py;research/learning_to_remember_rare_events/model.py;research/pcl_rl/trainer.py;research/resnet/resnet_model.py;research/slim/nets/nasnet/nasnet_utils.py;tutorials/image/cifar10/cifar10_train.py;tutorials/rnn/ptb/ptb_word_lm.py,1;1;2;1;2;1;1,1;1;2;1;1;1;1
