5fb4b49a910642053ed390171d8d853196d6376b,benoitc,2013-12-27 17:15:46 +0100,628,gunicorn/http/wsgi.py,29,6
2d7eb3dc048584341654ddfea0dc7ea8c8e11428,George Notaras,2013-12-30 00:14:46 +0200,670,tests/requests/valid/099.py;tests/treq.py,274;19,0;0
c4873681299212d6082cd9902740eef18c2f14f1,benoitc,2013-12-27 15:46:52 +0100,633,gunicorn/config.py;gunicorn/http/wsgi.py,1;13,14;38
776f315e411bde12e72f3f2ad965d21c678dce63,benoitc,2013-12-27 15:39:33 +0100,,gunicorn/config.py,8,8
1e49846ae554765e0a7e4bb8f89c724761861793,benoitc,2013-12-27 11:44:21 +0100,,gunicorn/workers/base.py,1,1
5fb61cb841068881f65e8fa2f750596cbaf2a48f,Dariusz Suchojad,2013-09-26 19:53:56 +0200,,gunicorn/config.py;gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py;gunicorn/workers/sync.py,75;1;1;1,6;2;2;2
7d10d8638f2dbe0b40b87cf377f660d66f717482,benoitc,2013-10-12 08:47:44 +0200,,gunicorn/http/wsgi.py,29,8
28d6d4be42b6b5c862427e47bd1f954c125ecd12,benoitc,2013-10-31 08:47:20 +0100,,gunicorn/config.py,1,0
26a2e104cf26475921eadc1a46133fbbafb66cbb,benoitc,2013-12-26 13:54:35 +0100,,gunicorn/config.py,1,1
f1e207304750a63bed4490ed3a037d8fb9ada809,Raphaël Slinckx,2013-12-18 15:05:01 +0100,,gunicorn/config.py;gunicorn/workers/workertmp.py,12;4,0;1
f7d9979d5bc1ab3ca09c5136b86aa3657151ea0b,benoitc,2013-12-26 13:42:17 +0100,,docs/gunicorn_ext.py,2,0
77a30d36717bfa03f017a6255951696abc384740,benoitc,2013-12-26 13:19:15 +0100,,docs/source/conf.py,10,191
95efe1b7d26c9faf8290bbf412ea57cfdfeb95fe,benoitc,2013-12-26 12:25:06 +0100,516,examples/example_config.py;gunicorn/config.py;gunicorn/workers/base.py,18;17;2,1;0;0
fdccb6161610ccc91a8aaf70bb81e994a0590bb1,benoitc,2013-12-26 11:51:18 +0100,,gunicorn/util.py,5,6
a397d90774d3b8975fc0c1120e52529b1de08c97,benoitc,2013-12-26 11:30:57 +0100,259,gunicorn/config.py;gunicorn/util.py;gunicorn/workers/__init__.py;setup.py,8;15;14;0,3;8;0;11
b9fe01ca2cf80ccefdbc298741fd9f822ab1d757,George Notaras,2013-12-19 03:18:18 +0200,,gunicorn/http/message.py,2,3
9d9e54731641105fc6057fe8409d7f7b3425e919,Neil Williams,2013-12-17 13:45:30 -0800,,gunicorn/config.py;gunicorn/http/message.py,4;2,0;1
708bb840a120cff1425e38f6cd83f6d304e2f3e0,Igor Petrov,2013-12-14 01:43:16 +0400,,gunicorn/config.py,20,20
35382f24bb4a84f14844348d40f2c8bca3563edc,benoitc,2013-12-11 10:00:13 +0100,,gunicorn/__init__.py,1,1
59bd9a6a9adf5f52171198b4511d61dc672221e5,benoitc,2013-12-11 09:54:03 +0100,,gunicorn/app/pasterapp.py,8,0
0daf25e8168621ba19728c7de6fbb0895aed864d,Anil V,2013-12-09 18:09:06 -0800,654,gunicorn/workers/ggevent.py,4,1
bbcb74fdca60d91ca8dc8101dc977e5de16d34ca,Oliver Tonnhofer,2013-12-09 13:09:54 +0100,657,gunicorn/workers/geventlet.py,1,5
06bf4b67c13804a424b6b2770a3521101b04a3fe,Oliver Tonnhofer,2013-12-09 10:11:47 +0100,,gunicorn/workers/geventlet.py,1,1
ce92230bd35b863da396616b9a5d0a5a4b42d789,Omer Katz,2013-12-01 16:08:37 +0200,,gunicorn/http/wsgi.py,1,1
5c4b77cd02c3212b54e7f51a4c7e7b6aa121037c,Qiangning Hong,2013-11-21 14:39:09 +0800,,gunicorn/arbiter.py,1,1
3be526abed9a5ff6ecc9451bfb2248accd0c4e66,David Wolever,2013-11-25 17:34:38 -0500,,gunicorn/workers/ggevent.py,1,1
f22e6d428208a0fbfdf0e1407b83c7e2fffd6e24,WooParadog,2013-11-13 14:28:38 +0800,,gunicorn/http/errors.py,5,5
2d9747cd56ac168ddea740f63c04c03d636d8c5c,Xie Shi,2013-11-12 13:48:15 +0800,,gunicorn/config.py,1,0
02b866f08a7f847cdd7f27975010a6f47d191f76,benoitc,2013-11-06 08:02:12 +0100,449,gunicorn/arbiter.py,1,1
cc193ff26649cb07d32eaed89984ca4e9a37ee4b,Steven Cummings,2013-10-04 21:39:38 -0500,621,gunicorn/glogging.py,6,3
8270d43cc34b32c4e1e4e286e551c31c54ae228e,Xie Shi,2013-07-15 19:03:53 +0800,,gunicorn/workers/sync.py,6,6
4ae65eeabf4cc9378c133c7d9b5b06ddc8351a9f,benoitc,2013-11-05 08:07:57 +0100,,gunicorn/workers/ggevent.py,11,1
411ec544dca7f1fb98894eb8db0247e4b0171ac0,benoitc,2013-11-05 07:34:50 +0100,,gunicorn/sock.py,12,5
e19af09d09d2172743acd3d3ed00d5cd90b60b4c,keakon,2013-09-06 02:10:22 +0800,,gunicorn/workers/gtornado.py,19,4
e9416b11778ea2ca0b0958c960222394e3878f2d,Dan Sully,2013-10-03 09:46:55 -0700,,gunicorn/__init__.py;gunicorn/workers/ggevent.py,1;1,1;1
308081948fd36d30ed068c14cbf5ba2368805b70,benoitc,2013-11-04 14:46:31 +0100,,gunicorn/workers/geventlet.py,1,0
9a83d719b23fe28667a9c76bac25ba66651f8ccf,benoitc,2013-11-04 14:43:40 +0100,,gunicorn/workers/ggevent.py,12,2
f2920bfcdaa34c9ec98c47dbb4c63816cd3a580a,benoitc,2013-11-04 14:26:05 +0100,478,gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py,12;12,5;2
c6d650ebd2a512ff2db078dfc232e3acabc573d3,kracekumar,2013-10-14 00:43:02 +0530,,setup.py,1,1
bbd8b16b6f5f970cf81b5394b14cbc622ea6f547,wong2,2013-10-09 16:43:49 +0800,,gunicorn/app/wsgiapp.py,1,1
8a94f901bc9037cae77bdae9889003cbd6c2c978,wong2,2013-10-09 16:43:34 +0800,,gunicorn/app/wsgiapp.py,0,1
b62c1839e3ae63e4237236f72d4ea80b1cc92485,Simon Lundmark,2013-10-05 17:06:25 +0200,,gunicorn/app/wsgiapp.py,1,1
feb86d3fb2f0e99f8ed9c33b91efadc72b7d3435,benoitc,2013-09-27 09:06:00 +0200,,gunicorn/workers/base.py,0,4
b5c1810722f5231e8f3bdf53734b0140799bbb8c,Alex Gaynor,2013-08-28 20:23:53 -0700,,gunicorn/http/message.py,10,11
644ae4d4f204799160cd2a75f7a8be514d7735f1,benoitc,2013-08-28 00:14:58 +0200,,gunicorn/__init__.py,1,1
bb71bc841f7422333324b95c988ba0677779304d,benoitc,2013-08-28 00:11:51 +0200,,gunicorn/__init__.py,1,1
e32f08cd4a310e84d77e93a9e28bcb116f3ca613,benoitc,2013-08-27 23:55:39 +0200,,gunicorn/__init__.py,1,1
7e404429788573122abfdc226e1ff1ed1b4e5bbd,benoitc,2013-08-27 23:49:18 +0200,,gunicorn/workers/geventlet.py,4,8
4a2eaf202cae5ca45e1134bfd64f172caab9df86,benoitc,2013-08-27 23:25:16 +0200,,gunicorn/app/wsgiapp.py,1,1
b6af364c790e98d412c8131e393761a7e1c67043,benoitc,2013-08-27 23:16:35 +0200,,gunicorn/app/pasterapp.py;gunicorn/app/wsgiapp.py;gunicorn/config.py,45;35;34,25;5;2
f886d86b465484bb34d2efd90e14ec2f564545f9,benoitc,2013-08-27 21:17:33 +0200,,gunicorn/app/base.py;gunicorn/util.py,0;14,1;0
bdec5975efa23d29cded5b4e74537236c906e100,benoitc,2013-08-27 20:38:49 +0200,,gunicorn/app/wsgiapp.py,1,5
1eceed0ad5d0d7ba07c7f155328dd009dc80b05d,benoitc,2013-08-27 18:32:33 +0200,,gunicorn/workers/geventlet.py,18,0
25094605cf6700bed6a0ed345a13ab9c121685f0,benoitc,2013-08-27 18:18:35 +0200,,gunicorn/http/wsgi.py;gunicorn/workers/ggevent.py,1;22,1;0
4e3702c3ca59e40945d128ea508eeef88c2b55d0,benoitc,2013-08-27 17:14:12 +0200,,gunicorn/config.py,2,0
82256a93a59df27757dab49598678a410bdcc6b4,benoitc,2013-08-27 16:52:49 +0200,384,gunicorn/app/pasterapp.py;gunicorn/app/wsgiapp.py;gunicorn/arbiter.py;gunicorn/config.py,11;6;1;27,2;3;0;4
34523791081aa816b76e12023b87371e277eb244,benoitc,2013-08-27 15:32:01 +0200,,examples/test.py,0,3
3d0b0fe012512c9ed5a15056e53366d944a88a6a,benoitc,2013-08-27 15:31:06 +0200,,gunicorn/config.py,4,2
4e3428af0e1cde8574484fc54a5988f35d683142,benoitc,2013-08-27 13:21:53 +0200,,examples/test.py;gunicorn/arbiter.py;gunicorn/config.py;gunicorn/workers/base.py,4;23;38;6,0;2;0;0
dc97e544127153aff51b1c77ca6c09a12dc6eb21,benoitc,2013-08-27 11:45:32 +0200,595,examples/frameworks/flask_sendfile.py;gunicorn/http/wsgi.py;gunicorn/util.py,14;7;13,0;4;0
7ed7ca998d2cdfa83f893815b12c01d032c00aa7,Stephane Wirtel,2013-08-27 11:24:32 +0200,,gunicorn/arbiter.py,1,1
b3d85a0b670bb90e1297ebe2f4e871cdc862f329,benoitc,2013-08-12 11:39:11 +0200,,gunicorn/http/wsgi.py,11,3
9f4cf4181f7ca1c91293615c7e77138a39ffade6,Dima Barsky,2013-07-27 00:52:53 +0100,581,gunicorn/http/wsgi.py,3,0
fa9d028d0966112a79df6640780e7948e75d961b,Randall Leeds,2013-08-07 19:57:56 -0700,,gunicorn/workers/sync.py,1,2
90fb09f6182acb8c224e51ac15002e119e05eefd,Randall Leeds,2013-08-06 03:17:00 -0700,528,gunicorn/app/pasterapp.py,0,3
63600aa6b3f22fdee166c56b4e9064ba865990ff,Randall Leeds,2013-08-06 02:55:14 -0700,,gunicorn/workers/ggevent.py,6,3
68b48b969403a8521056b40bd50e85b742ac5cee,Randall Leeds,2013-08-06 02:46:21 -0700,,gunicorn/workers/ggevent.py,5,1
33f7c96db62ee1e7ecade8cb0613cff1e58e6447,Randall Leeds,2013-08-06 02:43:30 -0700,,gunicorn/workers/ggevent.py,14,6
cbc55843bd3c461fa74685a982a4be72f8a47c0f,Randall Leeds,2013-08-05 22:19:02 -0700,,gunicorn/app/pasterapp.py,1,1
ec2ee0b1278f32f79cc6a40ad0247eb2cf14bf90,Randall Leeds,2013-08-05 21:59:00 -0700,540,gunicorn/app/pasterapp.py,7,12
b4c286bc81c8ef380c0377f2da290e41b935cabc,py,2013-07-30 17:27:51 +0800,,gunicorn/workers/sync.py,1,1
53c4484bb8f31374d0cc403b85f10bb9b33c4ab4,benoitc,2013-07-12 10:04:52 +0200,567,gunicorn/workers/sync.py,5,0
b8a22975a4699f0ba536aea7261c58532f676752,Jeremy Volkman,2013-07-03 15:41:48 -0700,,gunicorn/config.py,1,1
cf0527f5ee1880ab6066d7bb83c899af42f5394a,benoitc,2013-07-03 10:00:33 +0200,,gunicorn/__init__.py,1,1
cd90653fe3275621c2d8311175c49b9638c4d908,benoitc,2013-06-29 06:25:18 +0200,,gunicorn/app/wsgiapp.py,5,1
d29febdb28fb87b3e487a2d5d3e4127020b34881,benoitc,2013-06-29 05:22:27 +0200,560,gunicorn/http/wsgi.py,1,1
8dbfab5556f9c26ed9bcb24f8f0844ceb4ab49cc,benoitc,2013-06-24 09:39:43 +0200,541,gunicorn/glogging.py,9,2
f5847a2a524854e6c8da18eef64d253eaf5e333b,Moriyoshi Koizumi,2013-05-31 17:31:36 +0900,,gunicorn/app/pasterapp.py,5,3
c218792fa457335eb9d0a825148ca2b3aaf1e22a,Jorge Niedbalski R,2013-06-22 06:48:01 -0700,,gunicorn/app/base.py,4,4
cf6e765323c427e6ad751dea137e6c6fe091e4be,Jorge Niedbalski,2013-06-21 15:30:31 -0300,,gunicorn/app/base.py;gunicorn/config.py,39;2,31;2
dcfe8253465d5e43a2d3a33cfa0bc853fb879c6d,Philip Cristiano,2013-06-20 19:40:03 -0400,,gunicorn/config.py;gunicorn/workers/base.py,4;1,4;1
161d9ea676f4aeaccf636f662b72aefcd2cd2e29,Philip Cristiano,2013-06-20 18:15:53 -0400,,gunicorn/config.py,1,1
0ae7fd760de5f3f4f4cbaaadb0179f2c90da2e47,Philip Cristiano,2013-06-20 17:39:46 -0400,,gunicorn/config.py;gunicorn/workers/base.py,18;2,0;0
54b4ffb68ef667443ed73578781be66a17d72b1d,Jorge Niedbalski,2013-06-17 16:44:02 -0300,52,gunicorn/app/base.py;gunicorn/config.py,9;8,8;3
423e203db944ea5b250e2816cbeb9c4741cc736f,Gaurav Kumar,2013-06-17 22:15:46 +0530,,gunicorn/app/wsgiapp.py,2,0
e77d47cb9797d3603f1b32ae864a96a7d24f7d3a,benoitc,2013-06-05 10:41:56 +0200,537,gunicorn/workers/sync.py,7,2
fa7fd6fed0e2cf596c7e93772d68aa80b0f86216,Andreas Stührk,2013-05-18 00:11:02 +0200,,gunicorn/http/wsgi.py,2,3
567b4f6574593f3523ff822d757a63c81542a140,Kevin Gessner,2013-05-16 11:13:12 -0400,511,gunicorn/workers/geventlet.py,10,2
981e4112fe5cad47adaf80a835494a64d0b9636e,benoitc,2013-04-24 23:52:24 +0200,,gunicorn/__init__.py,1,1
82099deff204409f66f1ec964eee259205c9705f,benoitc,2013-04-24 23:49:50 +0200,519,gunicorn/util.py,0,3
3b6b771a712630095462e50771de4487fb61210b,benoitc,2013-04-23 17:14:55 +0200,,gunicorn/config.py,76,77
160db1f5213dd1dcfbbb4309fa41616a06f47d9b,benoitc,2013-04-23 16:29:31 +0200,,gunicorn/util.py,3,0
532d1fffafc9a08bcae16b3fee9fe48b48b145ed,benoitc,2013-04-23 15:34:34 +0200,,gunicorn/arbiter.py;gunicorn/config.py;gunicorn/util.py,0;3;0,3;0;22
32e4cf14df831a0ea20878d7e0265801e2511c80,Graham Dumpleton,2013-04-23 22:30:07 +1000,,gunicorn/util.py,72,1
29aefcc1cfc32097481aea6213a0df09962c7817,benoitc,2013-04-23 09:41:29 +0200,309,gunicorn/arbiter.py;gunicorn/util.py,3;6,4;16
cc7f595adc014635cc50279a81816b504262732a,benoitc,2013-04-22 21:43:59 +0200,309,gunicorn/app/base.py;gunicorn/config.py;gunicorn/util.py,2;14;28,1;0;6
208df4ddd9026e5060ac5b19afe744efdb340fd0,benoitc,2013-04-23 08:38:03 +0200,476,gunicorn/arbiter.py,0,6
8eda51267c2b412e168e6cf8cd6a7aa703b92212,benoitc,2013-04-23 08:22:01 +0200,,gunicorn/sock.py,11,3
2e2432c91b8eeee309999b2041172368f2528c1e,benoitc,2013-04-22 19:05:31 +0200,,gunicorn/util.py,3,24
612f4125ddd4080163de6e0d11be5855ff2e0883,benoitc,2013-04-22 18:42:29 +0200,508,gunicorn/arbiter.py;gunicorn/errors.py;gunicorn/util.py,14;4;10,1;0;3
3ade8e8d78586621f735c62abc1c4bf0b497ff44,benoitc,2013-04-22 18:10:18 +0200,514,gunicorn/arbiter.py,2,0
4894a1941aa223c91745c5e77af91fcfc0f8e474,benoitc,2013-04-22 18:02:08 +0200,,gunicorn/workers/sync.py,2,1
12ec996d54be3775dfa6f25a7ee5bc0dfce44a5a,Alexandre Zani,2013-02-28 23:43:23 -0800,,gunicorn/workers/sync.py,5,0
e948195aa96157d8ca2a7bbc030e07068302921a,Krzysztof Urbaniak,2013-02-19 23:53:12 +0100,,gunicorn/sock.py,24,1
ba25de4c1c9b42b4807e090c182bee941c86bb16,benoitc,2013-04-21 12:09:46 +0200,,gunicorn/glogging.py,0,3
c9fcb25f51db9ae67f9585c93924e5af8b8bb8b8,benoitc,2013-04-21 11:57:38 +0200,,gunicorn/util.py,24,3
5e08c27495bc56696d85b3bdfa987a64a17c0b17,benoitc,2013-04-21 11:31:58 +0200,309,examples/test.py;gunicorn/glogging.py,1;24,0;57
9acafc25f053f10d026b8d89449fdb4715c5b0d7,benoitc,2013-04-21 07:47:19 +0200,479,gunicorn/util.py,2,0
c31e0f9ac72b214817d8fd8192896f0af4135eb8,benoitc,2013-04-21 07:40:06 +0200,469,gunicorn/app/base.py;gunicorn/config.py,4;0,1;2
038ae7a86c32c27df60ef40af8e1ba9f4fc43f1b,benoitc,2013-04-21 07:03:59 +0200,493,gunicorn/app/wsgiapp.py,4,0
765839b2ade5480741ce70be7da508eff34b46b4,benoitc,2013-04-21 07:00:03 +0200,466,gunicorn/arbiter.py,1,1
b263f21646b0c6a8e421538120ad1a433a2049f9,benoitc,2013-04-18 16:46:41 +0200,,gunicorn/__init__.py,1,1
1a1c9572ef2092038c9dff8eb273bb6cd1826f9a,benoitc,2013-04-18 16:20:08 +0200,496,gunicorn/glogging.py,3,0
1911facf1a5d0ff61364caa6c83c7480892e3239,jean-philippe serafin,2013-04-08 11:51:48 +0200,510,gunicorn/glogging.py,30,22
fcc1f5a69814aa9cb869d2a9eebf2d1b06fb5467,benoitc,2013-04-18 15:06:52 +0200,484,gunicorn/config.py,5,3
e908ec33594f50619b7aae2d29e6fc15454a9338,Chris Streeter,2013-02-19 18:38:29 -0800,,gunicorn/app/pasterapp.py;gunicorn/app/wsgiapp.py;gunicorn/arbiter.py;gunicorn/util.py,3;3;1;14,1;1;10;0
78478de36404ee5c3427f3de86e0839fcb448d37,benoitc,2013-04-03 11:08:19 +0200,501,gunicorn/app/base.py,1,1
770005f73de88193b922a9da7c53218a0d93f43c,Kevin Luikens,2013-03-11 16:16:42 -0700,504,gunicorn/pidfile.py,1,1
b6d72504eb970295db503aba54e2cf003392b28f,Konstantin Enchant,2013-02-25 13:06:30 +0400,,gunicorn/workers/ggevent.py,1,1
5b7696f032eeb5bb3607b52138e8da599469bd94,Chris Streeter,2013-02-19 18:28:54 -0800,,gunicorn/arbiter.py,1,1
25283ea2625f894fbc5a10644151dccfa491cfa0,Chris Streeter,2013-02-19 18:18:41 -0800,,gunicorn/app/wsgiapp.py,1,1
22dccb33499cb8dd44949df5e1a1a3f2d12bfded,Mahmoud Hashemi,2013-02-12 23:01:56 -0800,,gunicorn/util.py,6,25
318b365b8af13c2569ffb93877d263dcb188a88f,Mahmoud Hashemi,2013-02-12 22:58:05 -0800,,gunicorn/util.py,6,6
8a0977a12c12c3352f2e0d665b9ec77e0ea37385,Stephane Wirtel,2013-02-07 16:35:49 +0100,,gunicorn/sock.py,1,1
fea9e76e7d3d1a23d3d04e799c3f1978af481212,benoitc,2013-01-10 22:13:45 +0100,,gunicorn/config.py;gunicorn/sock.py,30;5,0;0
25e22e31dfd49bfa3c52d977d222e38877c5c093,Dmitry Medvinsky,2013-01-08 18:23:14 +0400,,gunicorn/util.py,1,4
31e259ea97e7ea2c3d5a705a97e0dd94b4b15bc7,benoitc,2013-01-06 18:56:56 +0100,,gunicorn/__init__.py,1,1
ec7f75f48f91a96f9e0ef97d247f74f79da4f30f,Qiangning Hong,2012-12-26 00:51:31 +0800,,gunicorn/http/body.py,18,14
eb736811818f25bcb12600b126722699c3f8da11,benoitc,2013-01-06 12:47:06 +0100,461,gunicorn/util.py,19,5
8ab090aafb7c148429cf46e28a81cbdb7a0eff81,benoitc,2013-01-06 08:23:36 +0100,407,gunicorn/workers/workertmp.py,8,1
84d9f4c604c62bf0d1ff91250f9476e46e47b6db,benoitc,2013-01-06 08:12:40 +0100,465,gunicorn/workers/gtornado.py,7,2
030468d2cde87db143f8b5b7eba49ad440283541,benoitc,2013-01-06 07:59:41 +0100,,gunicorn/http/wsgi.py,0,3
b8ea96b6a39b53f2debbd6a892af3485b8921fc8,benoitc,2013-01-05 09:48:33 +0100,,gunicorn/__init__.py,1,1
02db7ecaad8a5b2eee79b2c3319851341f6a9bd5,Greg McGuire,2013-01-04 10:08:46 -0500,,gunicorn/http/wsgi.py,1,1
1409d6c47017f6c52d0c56605570237890bfe3f8,benoitc,2013-01-05 09:24:06 +0100,,gunicorn/config.py,1,1
6f4e902b3e0392ac98a2ce63248b2d7df2f83f97,Dan Callaghan,2013-01-02 11:06:56 +1000,,gunicorn/config.py,4,1
927e04ab6d01c46bc8c1c5b734c22528c48edcc5,benoitc,2012-12-25 23:05:40 +0100,,gunicorn/config.py;gunicorn/glogging.py,12;37,0;1
a1baec58174b8270dd4972444040cb69380cfd95,benoitc,2012-12-25 06:42:23 +0100,,gunicorn/config.py,4,3
d314c53c3d72bcfa1fd65eece184a8d86d3120d8,benoitc,2012-12-25 06:40:15 +0100,,gunicorn/config.py,2,1
1ee87c1dc824c1711873ed0e5df684c5004b3e57,benoitc,2012-12-25 06:37:48 +0100,,gunicorn/glogging.py,1,2
82cc98746eec044717e9b175ab39ffbdd99981bf,benoitc,2012-12-25 06:35:43 +0100,,gunicorn/__init__.py,1,1
89a1936ce6ce3fa56a3413b26b3e848f0496f083,benoitc,2012-12-25 06:28:20 +0100,,gunicorn/glogging.py,3,0
a1058bc7fed5f879bbce347ab5676d76d5bfd93d,benoitc,2012-12-25 06:25:25 +0100,,gunicorn/config.py,1,0
dae4d38705632513bfaaef51092fcc244361ac40,benoitc,2012-12-24 15:48:46 +0100,452,gunicorn/app/base.py;gunicorn/config.py;gunicorn/glogging.py;gunicorn/util.py,0;59;59;7,1;2;0;1
ac1af72922c12de8ea28d9e921fa014567bdb6aa,benoitc,2012-12-24 16:51:22 +0100,,gunicorn/app/base.py;gunicorn/app/pasterapp.py;gunicorn/app/wsgiapp.py;gunicorn/config.py,13;1;1;55,9;1;1;39
20cd49595a6314c55c5ba591700502e6250eb9b3,Adnane Belmadiaf,2012-12-23 22:14:36 +0000,,gunicorn/app/__init__.py;gunicorn/app/base.py;gunicorn/app/pasterapp.py;gunicorn/app/wsgiapp.py;gunicorn/arbiter.py;gunicorn/config.py;gunicorn/debug.py;gunicorn/errors.py;gunicorn/glogging.py;gunicorn/http/__init__.py;gunicorn/http/body.py;gunicorn/http/errors.py;gunicorn/http/message.py;gunicorn/http/parser.py;gunicorn/http/unreader.py;gunicorn/http/wsgi.py;gunicorn/pidfile.py;gunicorn/sock.py;gunicorn/util.py;gunicorn/workers/base.py;gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py;gunicorn/workers/sync.py;gunicorn/workers/workertmp.py,1;1;5;2;4;76;0;1;12;2;9;10;4;2;4;10;1;8;31;3;2;5;1;2,1;1;2;0;6;5;3;0;14;2;8;0;6;2;1;7;1;2;9;2;1;3;0;1
1c9b8460b14540b2679cf7fc57e77086dddf6b53,Adnane Belmadiaf,2012-12-21 22:21:28 +0000,,gunicorn/arbiter.py,1,1
fa37b90ad8d657a34e659c312ba0eb4451117657,Adnane Belmadiaf,2012-12-21 14:35:21 +0000,,gunicorn/workers/geventlet.py,2,0
77251d9d3097d89cf55faa46557db87332e9f563,benoitc,2012-12-21 14:15:50 +0100,407,gunicorn/util.py;gunicorn/workers/workertmp.py,48;1,0;1
c2ae9090dc90886e99b03135ea1890d1a73b8dbb,David Vincelli,2012-12-20 11:48:44 -0500,,gunicorn/http/body.py,1,1
174c34ec9cb4a70a026dc7a409df1493eaf558ec,Qiangning Hong,2012-12-03 18:05:28 +0800,,gunicorn/arbiter.py;gunicorn/config.py,9;18,0;0
6264e9edd4bfacace9eaea6c6a5d4ec2ae2a08c0,benoitc,2012-12-17 16:45:10 +0100,,gunicorn/sock.py,2,2
dc5ec290095e570ee1f96ffe110aee98009119bf,benoitc,2012-12-17 16:16:50 +0100,,gunicorn/sock.py,2,2
32395a17fcb18a808c5c0b3195f4414c2aebbfd1,benoitc,2012-12-16 10:51:59 +0100,,gunicorn/config.py,7,0
aac56c9d55273c3422837f16f89489581b7fb560,Konstantin Enchant,2012-12-14 12:21:58 +0400,,gunicorn/config.py;gunicorn/workers/sync.py,6;4,4;3
3118b08b99d01d8c7a98ddc729165d3c26f57119,benoitc,2012-12-14 10:32:58 +0100,,gunicorn/sock.py,7,1
1198cc2723efcce6cf10af423009ae89418bd876,benoitc,2012-12-14 10:14:51 +0100,,gunicorn/config.py;gunicorn/sock.py;gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py;gunicorn/workers/gtornado.py;gunicorn/workers/sync.py,37;8;8;8;2;13,0;0;0;2;1;0
b7b51adf13e92044211b267ba07e3498585f219a,benoitc,2012-12-11 08:42:12 +0100,444,gunicorn/app/pasterapp.py;gunicorn/arbiter.py;gunicorn/config.py;gunicorn/sock.py;gunicorn/workers/base.py;gunicorn/workers/geventlet.py;gunicorn/workers/ggevent.py;gunicorn/workers/gtornado.py;gunicorn/workers/sync.py,3;27;16;67;3;10;25;6;25,11;18;5;45;4;8;13;8;19
facb1a668c804232b11f7178a21cc8f94239e940,benoitc,2012-11-26 08:11:20 +0100,440,setup.py,1,1
771aae85e08cf44b3c5492de9e9d231ad5388cae,sib,2012-11-22 23:29:25 -0500,,gunicorn/arbiter.py,1,1
f0ee7463004830fc7292990cb861053c7bc88264,benoitc,2012-11-19 16:25:56 +0100,,gunicorn/__init__.py,1,1
155b3c3823cacf4aca08387a0d5a427d33118b57,benoitc,2012-11-16 11:16:19 +0100,,gunicorn/__init__.py,1,1
4da8f8067d048a6ad1fc8bdacd9554bd8861ce96,benoitc,2012-11-16 11:12:57 +0100,,gunicorn/http/wsgi.py,3,2
46e041b9f1d05e14afb34f4f0cc6580a1af225b4,benoitc,2012-11-16 11:08:02 +0100,,gunicorn/arbiter.py;gunicorn/http/wsgi.py;gunicorn/workers/base.py,13;1;8,8;1;7
98b2114199b04678cd41e25deb9a3478e0f76e45,benoitc,2012-11-16 10:51:51 +0100,,setup.py,4,0
efdc99dd91e67b4e03a764c136154146f597d28a,Christos Stavrakakis,2012-11-15 14:43:15 +0200,,gunicorn/glogging.py,14,0
d9faae01db0bacde86c82c73808fea593ee00507,benoitc,2012-11-16 10:23:45 +0100,,gunicorn/__init__.py,1,1
91e7d138dcff4226aaf76b31905bff5cebcf6d40,benoitc,2012-11-16 09:57:35 +0100,,examples/test.py;gunicorn/http/wsgi.py;gunicorn/util.py,2;5;7,1;4;0
e58f8b59b79f0419cb471cb7430df98530872567,Eric Shull,2012-11-08 13:36:33 -0500,,gunicorn/glogging.py,3,0
402f003ca22e524021f53fd46421714f2d0b7d05,Kenneth Reitz,2012-11-16 03:20:25 +0100,,gunicorn/config.py,6,1
9fb0d9669c3a66857ee09c9dbe82607295009ad7,benoitc,2012-11-07 09:52:49 +0100,433,gunicorn/app/base.py;gunicorn/config.py,8;2,0;2
bb9ddb4ca97c92150b677dc073c9f0bf85b3a602,benoitc,2012-11-06 05:33:29 +0100,432;428;416,gunicorn/workers/base.py;gunicorn/workers/sync.py,0;0,5;3
1505e29248d82311c99b8f4924293420c4b21ec2,Randall Leeds,2012-10-26 14:06:29 -0700,,setup.py,29,1
e4fbc805b6aa4afe80a08f50eb12af665a6af621,benoitc,2012-10-28 06:56:00 +0100,,examples/frameworks/django/testing/testing/apps/someapp/views.py;gunicorn/http/wsgi.py;gunicorn/util.py,7;1;2,1;1;2
f7b9a08c9c8abc14a2d52844f9071d4c536e860d,Andrew Gorcester,2012-10-27 22:11:32 -0700,,gunicorn/arbiter.py,1,1
e372a26342da49c9b0276f34fb19db93ddafb024,benoitc,2012-10-27 12:30:27 +0200,,gunicorn/workers/ggevent.py,1,1
7079fa033cfdca77e7702f51aca95456cfbc6638,mpaolini,2012-10-26 14:45:23 +0200,,gunicorn/config.py;gunicorn/http/wsgi.py,4;2,0;1
f0deed152924ea8f43fd923a5a29d0abe9582d52,benoitc,2012-10-25 20:57:23 +0200,,gunicorn/http/errors.py,1,1
d218ba54c652adb9d772e1b12d179167f21681a0,benoitc,2012-10-25 10:14:05 +0200,,gunicorn/pidfile.py,2,2
e12f520cea4a13511b94ebc1c9b90c0acca140d7,benoitc,2012-10-25 07:14:21 +0200,,gunicorn/sock.py,3,3
