316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
5707d258c018c2b6c7f53bd3babf2b9e72e8b1a3,Nicolargo,2014-09-04 18:55:14 +0200,,glances/__init__.py,1,1
3f2654d9d5f629b00fbd41218cd534663cf9e1e8,Nicolargo,2014-09-02 22:54:20 +0200,,glances/__init__.py;glances/outputs/glances_curses.py,1;14,1;13
42448da1e761aeb56e4f68ddb4498d74221a9870,Nicolargo,2014-08-30 10:48:05 +0200,407,glances/__init__.py;glances/outputs/glances_curses.py;glances/plugins/glances_help.py,1;3;3,1;0;0
9ba1394cb2c0d5a52a4b56cc813af49e771de0be,Nicolargo,2014-08-30 09:57:27 +0200,407,glances/__init__.py;glances/plugins/glances_processlist.py;glances/plugins/glances_sensors.py,1;4;0,1;4;1
d617e95aafecfd027ea364f9eb1ef2aa90c12c2d,Nicolas Hennion,2014-08-26 15:46:29 +0200,,glances/__init__.py;glances/plugins/glances_sensors.py,1;20,1;18
c21f7e3fb8ab8226700aa8246ab1026b827db302,Nicolargo,2014-08-25 22:02:10 +0200,,glances/__init__.py,1,1
630b14ac45145cae59a810987004687bccac9d36,Nicolargo,2014-08-25 14:46:48 +0200,,glances/__init__.py;glances/plugins/glances_processlist.py,1;4,1;4
2f1a4576b380ee708cf16439a9b2b9c1d81710b1,Nicolargo,2014-08-25 13:51:27 +0200,,glances/__init__.py,1,1
d9c489d88adbbf8560e2b5c970970c27e2cfa586,Nicolargo,2014-08-25 10:32:50 +0200,,glances/__init__.py,1,1
987bc01a734cb3b43e47c25c0ae86a3e3cb46f54,Nicolargo,2014-08-16 15:14:07 +0200,,glances/plugins/glances_processlist.py,1,1
5ec391474e8b6a84c7b84062f691540130cbe4c0,Nicolargo,2014-08-16 15:05:42 +0200,,glances/outputs/glances_curses.py,4,1
32190fedee931f7988796978c1bb20edc413c15e,Nicolargo,2014-08-16 14:37:21 +0200,,glances/outputs/glances_bottle.py,1,0
708c07a40a8c298dc9a5755d314d4fc0a56fbc57,Nicolargo,2014-08-16 14:33:35 +0200,,glances/outputs/glances_curses.py,4,1
bb2d9d4cae59dd0423bc580bc82c84a4c03ec374,Nicolargo,2014-08-16 14:28:46 +0200,,glances/outputs/glances_curses.py,2,2
8302690995c23df7384b82de097e9781e5416325,Nicolargo,2014-08-15 23:59:50 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_help.py;glances/plugins/glances_processcount.py,88;6;10,16;0;3
277f6baaf016569dc9e732e6912fcd22144c46b1,Nicolargo,2014-08-15 11:22:58 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_help.py;glances/plugins/glances_plugin.py,7;3;1,0;1;1
ec7b0ac54f533a45f15e3763c67f8447117d355a,Nicolargo,2014-08-14 22:27:57 +0200,,glances/plugins/glances_processlist.py,52,14
a518eb4af36a4c55d128f891d3ab41e34ced4e30,Nicolas Hennion,2014-08-13 17:27:41 +0200,,glances/plugins/glances_processlist.py,1,1
d2e525abe1fc0e66686c4268130b6cd9fc941d5e,Nicolas Hennion,2014-08-13 10:58:58 +0200,,glances/plugins/glances_processlist.py,17,4
8e92419f3b300323dc5916941bc3379a280813bc,Nicolargo,2014-08-11 18:57:49 +0200,,glances/plugins/glances_processlist.py,22,0
f4cff8ba41540b181771733d5e5973a6406a3f97,Nicolargo,2014-08-06 14:29:50 +0200,,glances/plugins/glances_help.py,21,21
77b3a888c00206a3c95e9fec3c0916f0960d10fb,Nicolargo,2014-08-05 19:48:43 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,5;3;3,0;7;7
4aeb922acfa16748f81fb6ecf969d75d17fa9dbb,Nicolargo,2014-08-05 16:10:42 +0200,,glances/plugins/glances_plugin.py,7,5
dc557115403a1248496e9ccfc656100e0b2de1aa,Nicolargo,2014-08-03 19:06:25 +0200,,glances/plugins/glances_alert.py,1,2
9371ec520534c22b3a9c91bf69110b44e38b3adb,Nicolargo,2014-08-03 14:42:14 +0200,,setup.py,2,1
75d340cb72fd3eb328bd72ccad97a6df820074e7,Nicolargo,2014-08-02 15:20:15 +0200,,glances/outputs/glances_curses.py,2,2
257a90f718011af6e5e667d316a5244ff520c5a6,Nicolargo,2014-07-31 13:21:46 +0200,,glances/__init__.py;glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py;glances/plugins/glances_sensors.py,1;71;10;6;6;19;9;4;59;8,1;2;1;4;1;9;1;1;3;3
22ea5b117212bfc57c8bb5c9db09dd736d9155a8,Nicolargo,2014-07-12 18:02:31 +0200,,unitest-restful.py;unitest-xmlrpc.py,12;206,10;0
f90a328e8891302338103c7b3b8d7e1bd39d83fe,Nicolargo,2014-07-10 23:24:38 +0200,,glances/__init__.py,9,5
e1801def7d255bd7732501f60079a9847ad55b7a,Nicolargo,2014-07-10 22:44:05 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py,12;5,1;11
db778423377e7d645a74df2930cc107cd24c7ade,Nicolargo,2014-07-09 21:27:04 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py,1;1;1;2,1;1;1;1
15c138693c32265d4220071eea2be3b9d0055b9c,Nicolas Hennion,2014-07-09 15:05:21 +0200,,glances/__init__.py,1,1
5ad15cd395c44bcc222bc9d7c3747f6a40deba5e,Nicolas Hennion,2014-07-09 15:03:06 +0200,,glances/outputs/glances_bottle.py,1,1
b31d824ff368db769199d8a42bdfc963d17a3457,Nicolas Hennion,2014-07-09 13:50:25 +0200,,unitest-restful.py,176,0
682390e994c8290cee54559f3c208114acba8d29,Nicolas Hennion,2014-07-09 10:41:50 +0200,388,glances/outputs/glances_curses.py;glances/plugins/glances_processlist.py,2;7,1;7
a602edf66c17d909c91e528d48db48c2bc44baa9,Nicolargo,2014-07-07 21:45:58 +0200,,glances/outputs/glances_bottle.py,29,5
39281dff00731c4ec067c6e404c2c1a8b9d26e04,Nicolas Hennion,2014-07-07 17:55:33 +0200,,glances/outputs/glances_bottle.py,5,5
09ec93a9d96ca3e7a471423b326c5dbfeccd5780,Nicolas Hennion,2014-07-07 15:54:26 +0200,,glances/outputs/glances_bottle.py;glances/plugins/glances_plugin.py,67;3,11;3
2749e967bbbf30f1326705335af9887bb947f72f,Nicolargo,2014-07-06 20:49:02 +0200,,glances/outputs/glances_bottle.py;glances/plugins/glances_plugin.py,66;40,1;2
e0d9fe530d59236b413dacee304240ba9e13e37d,Nicolargo,2014-07-06 15:14:49 +0200,372,glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,9;10;2,2;7;1
be27af3bb2f97bba36ce7dab1544a0ee71339670,Nicolargo,2014-07-05 18:01:35 +0200,389,glances/outputs/glances_curses.py,4,1
f9778982ce1a3405dd9fa661888523fc2c19b83a,Nicolargo,2014-07-05 17:17:23 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_plugin.py,1;4;11;1;1;2,1;0;4;1;1;2
9405479f13a19058ef2d75ebe341e60c3bd5629f,Nicolargo,2014-07-05 09:58:13 +0200,,glances/plugins/glances_batpercent.py,1,1
51a3c4171eb03641bf1f0104892e204386a5d2f9,Nicolargo,2014-07-05 09:15:15 +0200,,glances/plugins/glances_batpercent.py,5,6
e54e68fbd1ba35c634d16acbe2dbea3c3a83b116,Nicolas Hennion,2014-07-04 13:53:30 +0200,,glances/__init__.py;glances/outputs/glances_curses.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py,12;2;2;0;0,8;4;1;1;9
958474953275a32503146b9d9aeb0bc1267216e2,Nicolas Hennion,2014-07-03 11:21:35 +0200,,glances/__init__.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py,9;11;1,3;3;1
d3fa08fa8d227d05e46b567cb7cdf4fe6649a350,Nicolas Hennion,2014-07-02 14:34:59 +0200,293,glances/outputs/glances_curses.py,10,4
fcebf00f8160464977a5ca3a200a647f9e686e2f,Nicolas Hennion,2014-07-02 14:31:29 +0200,392,glances/outputs/glances_curses.py,9,3
a51035a360374115cfa18a2b8880d948c6de3277,Nicolas Hennion,2014-07-02 14:26:44 +0200,,glances/__init__.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py,6;2;3,1;1;0
3c5975c5328350c43723f26409a94fbfa9245a5e,Nicolas Hennion,2014-07-01 16:45:08 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,2;0;0;0;0;0;0;0;0;0;2;0;17;0;0;0;0;3,2;6;6;6;6;6;6;6;6;6;5;6;22;6;6;6;6;5
73bd3444ebeb47e86820c8d34a888c6aa378af67,Nicolas Hennion,2014-07-01 16:08:41 +0200,,glances/outputs/glances_curses.py,102,52
5c2a51c02b63823d29d634041454fc620b552464,Nicolargo,2014-06-30 22:15:22 +0200,,glances/outputs/glances_curses.py,3,1
a2c319079ffdcd25e6c496394f40ab526b4a0918,nicolargo,2014-06-30 14:51:42 +0200,,glances/plugins/glances_fs.py,5,4
511d268a25c099f51529eb5fa7740d1c9a964735,Nicolas Hennion,2014-06-30 09:24:59 +0200,,glances/outputs/glances_curses.py,2,0
c39789b96c98ce5e74be10b9c8b7c7a6b8b6e8f0,Nicolargo,2014-06-29 14:13:52 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_fs.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,12;14;1;12;26;62,5;7;1;6;6;32
3980730150d71b8eb9a084f6a0795a8866a911f7,Nicolargo,2014-06-27 20:41:05 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_mem.py,4;10,3;5
0e7685ff16612e6e8b86bed4c39644bd41427004,Nicolas Hennion,2014-06-27 13:57:01 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py,34;3;39,11;3;17
9dda132c5e58fa62740980f2aa969aad4e787cd0,Nicolargo,2014-06-26 23:15:18 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_mem.py;glances/plugins/glances_plugin.py,1;28;1;47;30,1;9;2;26;16
5252eab9c00cebcd5592bd1c01e136f32f0b322d,Nicolargo,2014-06-25 16:12:46 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py;glances/plugins/glances_system.py,7;44;1;21;9;26,5;15;1;6;1;3
d27e07bb257f2c0a52952f92f7ad5f1e737e3132,Nicolargo,2014-06-25 11:07:52 +0200,374,glances/plugins/glances_help.py,15,2
33d5049648d3c04731227e3ca2408f63e2e921c4,Nicolargo,2014-06-22 10:24:45 +0200,,glances/__init__.py;setup.py,1;2,1;2
49da64a1b47423d9af3f9f19ce154f4f3edfba53,Alessio Sergi,2014-06-22 02:11:22 +0200,,glances/plugins/glances_processlist.py,3,2
65e6c83eda331cec80ce01d2aaadd0438998390f,Alessio Sergi,2014-06-21 18:21:25 +0200,,glances/plugins/glances_processlist.py,2,2
89d1b8a41c06baa76846f70cdb8075eebb2e3f5c,Nicolargo,2014-06-21 18:04:13 +0200,,glances/plugins/glances_processlist.py,2,0
e66dbe87eacdbc14ab456f38ed4fc3cf6ac0046a,Nicolargo,2014-06-21 14:37:43 +0200,373,glances/plugins/glances_sensors.py,24,8
7d98836573222f6e7fc48368f8d227a279fcacd9,thillux,2014-06-17 16:56:55 +0200,,glances/plugins/glances_processlist.py,2,1
07e18f0db8f8d9464f9fe3567b4b718acce7ae04,Alessio Sergi,2014-06-14 12:44:24 +0200,,setup.py,0,1
4b82e4ad2722cc585e20141959a6ddeb859c4a04,Alessio Sergi,2014-06-16 00:46:16 +0200,,docs/conf.py,24,5
49deea595b7cb433b98fe02bd1d8369abbc811b2,Alessio Sergi,2014-06-16 00:46:16 +0200,,docs/conf.py,24,5
c29ddd58bf64fc81abe18ebcd2bbaf12c0e61ef5,Alessio Sergi,2014-06-14 12:44:24 +0200,,setup.py,0,1
8d0f099c3787454d445901451c72fce50d3290ea,Nicolargo,2014-06-13 20:15:13 +0200,,glances/__init__.py,1,1
4c4279eccb3f502162d48d415cdcd9577c57254b,Alessio Sergi,2014-06-13 20:06:13 +0200,,unitest.py,36,43
b5cac27e99b8f899e39ba9b0826cbcf35eda3bc3,Alessio Sergi,2014-06-13 19:00:00 +0200,,glances/__init__.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;unitest.py,4;12;25;9;13;11;8;8;8;20;10;8;8;8;9;5;8;57;8;9;5;21;9;8;23,12;25;25;13;23;10;15;16;12;23;17;16;15;15;15;10;16;62;13;16;9;29;15;14;57
6a550005471f76754cbe7bcf6652bb44fd494bfc,Alessio Sergi,2014-06-09 19:19:19 +0200,,glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,2;6;2;2;2;2;2;2;2;2;3;3;1;2;2;1;4,2;6;2;2;2;2;2;2;2;2;5;3;1;2;2;0;3
441772b8973012572464ede4cb8084ed07cdbae3,Alessio Sergi,2014-06-09 12:09:24 +0200,,glances/__init__.py;glances/plugins/glances_help.py;glances/plugins/glances_psutilversion.py,21;5;2,0;5;2
8222630785179c5b4cccaf28dbae36abb80bd39e,Nicolas Hennion,2014-06-06 11:57:41 +0200,,setup.py,2,1
72bd8a5b253eaa8a8ab4da9c4d5eb0ca74d6e863,Alessio Sergi,2014-06-02 00:46:46 +0200,,setup.py,1,1
5c61e5b721e34a1326b46127735fa1d36b103508,Alessio Sergi,2014-06-01 18:38:07 +0200,,glances/plugins/glances_batpercent.py,2,5
f64533e49c9011a386f0cf0d550694a23802c9c5,Alessio Sergi,2014-06-01 17:22:22 +0200,,glances/plugins/glances_percpu.py,4,4
483c01d9fddc45792def9ace89080f817dbdb903,Nicolargo,2014-06-01 15:25:06 +0200,,glances/plugins/glances_cpu.py,1,1
63ee0698b0141481b6fb7e71f93e11338855c284,Nicolargo,2014-05-30 17:50:38 +0200,364,glances/outputs/glances_bottle.py,9,4
586ea61fc383e9cfaff82f8464533823b878cb82,Alessio Sergi,2014-05-29 22:55:22 +0200,,glances/plugins/glances_help.py,3,3
ab23f2c574ed73f501522bcfedcb3a1671621772,Alessio Sergi,2014-05-29 22:22:22 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py,12;16;6;6;4;8;16;8;11;8;15;10;31;5;3,12;16;6;6;4;8;16;8;11;8;15;10;31;5;3
d3a36c58b845259233f30737b900826412624a81,Alessio Sergi,2014-05-29 09:49:29 +0200,,glances/plugins/glances_now.py;glances/plugins/glances_system.py,1;9,1;9
73b22c1c34bb91e219ef8876812337ba54acbd4b,Alessio Sergi,2014-05-28 12:28:43 +0200,,glances/outputs/glances_bottle.py,3,3
9ae4effd9b64fe37e6b51988815a95cc2b3f295c,Alessio Sergi,2014-05-28 11:33:22 +0200,,glances/plugins/glances_load.py;glances/plugins/glances_mem.py,2;7,2;7
4c78d5f15e8fc0f99bbae2365a10784a35a80ab0,Nicolargo,2014-05-27 16:50:43 +0200,356,glances/plugins/glances_sensors.py,4,1
950b12cfcf089751614e5778108efbba142dfde8,Alessio Sergi,2014-05-27 01:07:47 +0200,,glances/plugins/glances_batpercent.py;glances/plugins/glances_network.py;glances/plugins/glances_sensors.py,10;7;7,10;7;7
0b69b0102c3b9eb956531170b657172d7304ce49,Nicolargo,2014-05-26 14:40:30 +0200,,glances/plugins/glances_diskio.py;glances/plugins/glances_network.py,6;3,1;0
3e93132879e144c7fff37ad53ae1ce2024a05a23,Nicolargo,2014-05-26 14:29:43 +0200,,glances/outputs/glances_curses.py,2,1
d64e0aa9d1d48cd5a6ea94b11dbdd406565af574,Nicolargo,2014-05-26 14:18:36 +0200,,glances/plugins/glances_batpercent.py,1,1
72617d1ba145f0ee2f16dfda73b22968b0139eab,Nicolargo,2014-05-26 14:10:42 +0200,,glances/plugins/glances_batpercent.py,1,1
6db66e12768e0b60787849ec549aa80903267d6d,Nicolargo,2014-05-26 14:02:50 +0200,,glances/plugins/glances_batpercent.py,2,2
1577ef6dff6c0ed3ef902e8786e4babfe4fb85ad,Nicolargo,2014-05-26 14:01:37 +0200,,glances/plugins/glances_batpercent.py,2,2
8628f1e57a138bec1754359356bcd0afa70031f0,Nicolargo,2014-05-26 13:37:51 +0200,,glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,8;11,2;8
5961a947dbad5e73032a177d24d90be84f0303c3,Nicolargo,2014-05-26 12:56:40 +0200,,glances/plugins/glances_sensors.py,18,4
87258ebf95c413eb2d89258dbb9c406b6d2891d5,Nicolargo,2014-05-26 09:29:08 +0200,,glances/plugins/glances_batpercent.py;glances/plugins/glances_sensors.py,18;12,10;4
3e49d3cc2d2cc44a1a3a35de14eb9db90f0fb319,Nicolargo,2014-05-25 18:51:24 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_processlist.py,2;10,0;10
a7c5ce2fdd6ae6146f35c756b960060ea2abebfb,Nicolargo,2014-05-25 18:38:25 +0200,,glances/plugins/glances_processlist.py,7,7
68901e6da5547fd2060141c05c7242f9aa18c25c,Nicolargo,2014-05-25 18:36:56 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py,1;1,1;1
c68fc5d5c171ec040483f0725d704538f24cb305,Nicolargo,2014-05-24 15:11:53 +0200,,unitest.py,1,1
887921b2e26042342f2be9a3b6369fe840289cd3,Nicolargo,2014-05-24 14:54:22 +0200,,glances/outputs/glances_bottle.py;glances/plugins/glances_mem.py,13;8,7;8
686ffb6085653326ba882103e338e805818662e0,Alessio Sergi,2014-05-23 16:41:14 +0200,,setup.py,0,1
d4ea4867d82e01c9a9fda1dfdb9f8d109cbc5365,Alessio Sergi,2014-05-22 11:22:22 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,1;2;30;2;8;1;11;8;4;5;1;2;2;3;3,1;2;36;2;8;2;14;9;4;6;1;2;2;3;3
e0b87afaba7903bc8e8abf77a640ca1604cf7e2c,Nicolargo,2014-05-21 19:24:47 +0200,,glances/plugins/glances_diskio.py,0,1
6a4ca99ff4ecf14f1d76f0feb8d5c5524994e1d5,Nicolargo,2014-05-21 19:21:30 +0200,,glances/plugins/glances_diskio.py;glances/plugins/glances_plugin.py,2;21,1;19
31e93e5c14a8395bbbff5fb6ce4acd54788f48cc,Nicolargo,2014-05-21 13:48:07 +0200,,unitest.py,238,0
922c4cb2d03b8a54d2f635e0473e697777f9fcdd,Nicolargo,2014-05-21 13:43:21 +0200,,setup.py,1,1
59f82b788c130561bc05604e61115193cd41fb73,Nicolargo,2014-05-17 21:18:29 +0200,,glances/outputs/glances_curses.py,1,1
b897168a9be93d9e41ff6ac48e06af0fae02c3be,Nicolargo,2014-05-15 22:37:31 +0200,,glances/plugins/glances_load.py,4,4
4881fb6c5223456ffdd2e909fb9db828b096d06c,Nicolas Hennion,2014-05-14 11:30:47 +0200,,setup.py,2,2
0a0be7bbd7b3d555c77b6af1d50ebd84ad34b388,Nicolargo,2014-05-12 22:16:31 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,1;3;3;3;3;3;3;1;3;3;3;3;1;3;18;3;3;2;3;3;3,1;4;4;4;4;4;4;1;4;4;4;4;1;4;0;4;4;2;4;4;4
28c7f7f3115c65bf2d65dde88c3933a7e2e5b84f,Nicolargo,2014-05-11 22:27:13 +0200,,glances/plugins/glances_fs.py,16,19
05e31d19ea7b74b4b74bd1492d3bc92d81499d71,Nicolargo,2014-05-11 22:14:25 +0200,,glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,43;29,47;8
8d895f1845c198d0737c65489d7573fb087a4ca2,Alessio Sergi,2014-05-11 20:00:00 +0200,,setup.py,2,1
b6339ed76dee2d03ee5d1c8b6c2731ec52f0be9f,Alessio Sergi,2014-05-11 17:11:17 +0200,,setup.py,5,5
58e95d6ed324f34bcf2a5651ed7c825bc6a72ff4,Nicolargo,2014-05-10 17:05:17 +0200,,glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py,2;2,4;1
7be75ff24f9ea19ed965c87176722f671b339cb0,Nicolargo,2014-05-10 17:00:06 +0200,,glances/plugins/glances_mem.py,4,0
6b143368fdb80b48d05e7388668d139724c8d96d,Nicolargo,2014-05-10 16:59:09 +0200,,glances/plugins/glances_plugin.py,1,0
35ad7eb3fb85706fc6b3e501b5a4661dbd9a61b1,Nicolargo,2014-05-10 16:36:01 +0200,,glances/plugins/glances_plugin.py,3,1
dbb24763390a1e8d43223d16a5f2949783e8810f,Nicolargo,2014-05-10 16:22:00 +0200,,glances/plugins/glances_network.py,14,8
88a48444ebc3ff2a54ecb199ceaf14dbaec1c80f,Nicolargo,2014-05-10 13:20:18 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py,5;8;5;5,0;2;0;0
cbf9bdcf5481ed25ea302e85f2b6adf68edf3b5b,Nicolargo,2014-05-09 20:28:37 +0200,,glances/plugins/glances_plugin.py,2,0
